Tag_Battery_Level_%,Signal_Strength_dB,Tag_Type_Radio,Tag_Type_Satellite,Tag_Weight_g,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Success
1.411007002232856,-1.0647360859835382,False,False,-1.7183726645102082,True,False,False,0
1.2948639846914904,0.036974258285592254,False,True,1.4420249978616297,False,False,True,1
0.17214814845829127,0.390734460573845,False,True,-0.5817384175168278,False,True,False,1
-0.7569959918726322,-0.9939840455258874,False,True,-1.3441150465977536,True,False,False,1
1.411007002232856,0.8961061781284917,False,False,0.2360837845881654,False,False,True,0
-0.06013788662443961,1.6238414514071833,False,False,0.7905395148288387,False,False,True,0
0.48186286190193245,0.6232054506489821,False,False,-1.205501114037585,True,False,False,1
-1.6861401322035559,0.08751143004105692,False,True,1.5113319641417138,False,False,True,0
1.2174353063305803,0.8152467033197485,False,True,-0.5817384175168278,False,False,False,1
0.7141488969846633,-0.7918353585040286,True,False,0.02816288574791292,False,False,False,1
1.3335783238719456,1.1791143399590935,False,True,1.2895496720454442,False,False,True,1
0.05600513091692583,-1.3477442478141402,False,False,-0.22134219286039014,True,False,False,0
0.9851492712478493,0.27955268271182326,True,False,0.9984604136690912,True,False,False,0
-0.09885222580489476,-2.1866612989548533,True,False,0.06974706551596352,True,False,False,1
-0.40856693924853593,-1.6408598439958344,True,False,0.929153447389007,False,False,False,1
-1.2602824012185492,0.7343872285110046,False,False,-1.3302536533417366,True,False,False,1
-0.9118533485944529,0.10772629874324309,False,False,-0.40154030518860906,False,True,False,0
1.2174353063305803,-0.36732311575812515,False,True,1.0261832001811246,False,False,True,1
-0.06013788662443961,-0.8423725302594933,True,False,0.7073711552927375,True,False,False,1
-0.679567313511722,0.22901551095635858,False,False,0.1529154250520642,False,False,False,1
1.14000662796967,0.8758913094263056,False,False,-1.3995606196218209,False,False,False,1
-0.2537095825267153,-0.023670347820964777,False,False,-0.5817384175168278,True,False,False,0
-1.1441393836771838,1.825990138429042,False,False,1.0400445934371418,True,False,False,0
0.17214814845829127,-0.5088271966734268,False,False,-1.4272834061338544,True,False,False,1
1.14000662796967,1.300403552172209,False,False,0.29152935761223253,False,False,False,1
0.636720218623753,0.9668582185861425,True,False,-0.6926295635649625,False,True,False,0
0.5980058794432979,-0.6402238432376346,True,False,1.344995245069512,False,False,True,0
0.05600513091692583,0.33008985446728795,False,True,-0.3045105523964911,False,True,False,1
0.4431485227214773,0.2896601170629156,False,True,-1.3302536533417366,True,False,False,1
-0.7957103310530874,-1.3780665508674186,True,False,0.6103414025006197,False,False,True,0
-1.2602824012185492,1.6541637544604617,True,False,0.6796483687807039,True,False,False,0
0.9077205928869391,-1.8126862279644145,False,False,-0.2906491591404743,True,False,False,0
-0.9118533485944529,-0.14495956003408028,False,False,-1.3163922600857199,False,True,False,0
-0.6021386351508117,0.704064925457726,False,True,-1.635204304974107,False,False,False,1
0.2108624876387464,0.09761886439214928,True,False,0.4855888631964685,False,True,False,0
1.449721341413311,-0.741298186748564,False,False,-0.8728276758931811,True,False,False,0
1.2561496455110355,-1.0040914798769798,True,False,-0.4431244849566594,False,False,True,0
0.13343380927783613,0.3705195918716588,True,False,0.5133116497085021,True,False,False,0
-1.1054250444967286,-0.25614133789610344,False,True,0.16677681830808125,False,False,False,0
-0.33113826088762566,0.5928831475957037,False,False,0.6796483687807039,False,False,True,1
-0.8731390094139977,1.017395390341607,True,False,-0.08272826030022183,False,False,False,0
-1.453854097120825,0.2593378140096371,True,False,0.2360837845881654,False,False,False,0
0.8302919145260288,-0.7918353585040286,False,False,0.16677681830808125,True,False,False,1
1.3335783238719456,-2.2776282081146904,True,False,-0.9559960354292824,False,False,False,1
0.7915775753455736,-0.05399265087424473,False,False,-1.5381745521819892,False,False,True,1
0.8690062537064839,0.22901551095635858,False,True,1.095490166461209,False,True,False,0
0.4431485227214773,-0.2864636409493819,False,True,1.331133851813495,False,False,True,0
0.05600513091692583,-1.6610747126980205,True,False,0.02816288574791292,True,False,False,0
1.2561496455110355,0.7748169659153762,False,True,0.49945025645248503,False,False,False,0
0.9464349320673942,-0.4178602875135898,False,True,-0.40154030518860906,True,False,False,0
0.48186286190193245,-0.8625873989616795,True,False,-0.37381751867657526,False,False,True,1
-1.1441393836771838,-0.892909702014958,False,False,0.33311353738028315,False,True,False,1
1.6432930373155867,0.8961061781284917,False,False,-0.9421346421732654,False,True,False,1
0.13343380927783613,-0.2864636409493819,False,True,1.5390547506537475,True,False,False,1
-0.8344246702335425,-2.1260166928482964,False,False,-0.2767877658844575,True,False,False,1
0.2882911659996567,0.2492303796585433,False,True,-0.3322333389085249,False,False,True,0
0.365719844360567,-0.1853892974384526,False,False,1.1370743462292594,False,False,True,1
0.5980058794432979,-0.46839745926905446,True,False,-1.3718378331097874,False,False,False,1
-0.9118533485944529,0.23912294530745096,False,False,-0.3460947321645417,False,False,False,1
-0.6021386351508117,-2.095694389795016,True,False,-0.9559960354292824,False,False,True,1
0.7528632361651184,-1.1455955607922814,False,False,-1.205501114037585,False,False,True,0
-0.2924239217071705,-0.5088271966734268,False,False,-0.6371839905408951,True,False,False,1
1.5271500197742214,1.0881474307992574,True,False,0.08360845877198005,False,False,False,1
1.7207217156764971,-0.1853892974384526,False,True,0.5548958294765527,False,True,False,0
1.5658643589546766,-0.033777782172058575,True,False,-1.219362507293602,False,False,False,1
1.5658643589546766,1.3913704613320454,False,False,0.09746985202799709,False,False,True,0
0.5980058794432979,-1.5195706317827202,True,False,1.594500323677815,False,False,False,1
1.14000662796967,0.22901551095635858,False,True,1.1370743462292594,True,False,False,1
-1.6861401322035559,1.977601653695436,False,False,-0.5401542377487774,True,False,False,0
0.13343380927783613,-1.3881739852185109,True,False,-0.48470866472471,False,False,True,1
-0.4859956176094462,0.7748169659153762,False,True,0.9568762339010406,False,False,False,1
1.5658643589546766,0.3401972888183803,True,False,1.1647971327412932,True,False,False,0
0.48186286190193245,-0.0641000852253371,True,False,0.7073711552927375,False,False,False,0
-1.7248544713840108,1.3408332895765807,False,False,-1.5104517656699556,False,False,True,1
-1.4151397579403697,-0.34710824705593896,True,False,0.33311353738028315,False,True,False,0
1.0238636104283045,0.3705195918716588,True,False,-0.22134219286039014,False,False,True,1
1.5271500197742214,-0.3066785096515681,True,False,0.38855911040435026,False,False,True,1
0.8690062537064839,0.8961061781284917,False,False,0.08360845877198005,False,False,False,1
-1.49256843630128,0.5221311071380528,True,False,-0.7757979231010634,False,True,False,0
-1.531282775481735,0.5827757132446113,True,False,1.2341040990213772,True,False,False,0
-0.3698526000680808,-0.34710824705593896,True,False,0.7628167283168051,True,False,False,1
-0.9118533485944529,-0.58968667148217,False,False,1.3172724585574784,False,False,False,0
-0.40856693924853593,0.7242797941599115,False,True,-1.0391643949653833,False,False,True,1
-0.2537095825267153,-0.58968667148217,False,True,0.11133124528401361,True,False,False,1
-1.2989967403990044,-0.5795792371310762,True,False,-1.482728979157922,False,True,False,0
0.09471947009738098,1.4216927643853245,False,True,1.525193357397731,False,True,False,1
0.636720218623753,-0.9838766111747935,True,False,0.00044009923587935544,False,False,True,0
1.1012922887892147,-1.408388853920697,True,False,-0.9282732489172485,True,False,False,0
-0.02142354744398447,-0.5189346310245192,True,False,-0.23520358611640693,False,True,False,1
-0.7957103310530874,0.29976755141400796,False,True,-1.1223327545014843,False,False,True,0
0.2882911659996567,-2.0552646523906453,False,True,-1.4411447993898714,True,False,False,1
1.682007376496042,-1.4892483287294402,True,False,-0.7896593163570802,False,True,False,1
-0.40856693924853593,-0.24603390354500962,True,False,-0.20748079960437313,True,False,False,1
-0.7569959918726322,-1.8227936623155083,True,False,1.594500323677815,False,False,True,0
1.5658643589546766,0.036974258285592254,False,True,1.4974705708856968,False,True,False,0
0.01729079173647068,-0.12474469133189413,True,False,1.3588566383255285,False,False,True,1
-0.4859956176094462,-1.5600003691870912,False,True,0.4301432901724008,False,True,False,1
0.13343380927783613,0.036974258285592254,True,False,-0.7757979231010634,True,False,False,0
-1.0279963661358182,0.08751143004105692,True,False,0.7073711552927375,False,False,True,1
-1.2602824012185492,0.4614865010314958,False,True,0.9568762339010406,True,False,False,0
-1.2602824012185492,0.057189126987778414,True,False,-0.31837194565250787,False,False,True,0
-0.13756656498534992,1.5328745422473462,True,False,-0.900550462405215,False,False,True,1
-0.6408529743312668,-0.1045298226297094,False,False,-0.7896593163570802,False,False,True,1
-1.3377110795794593,1.2296515117145583,False,True,-0.7757979231010634,False,False,True,1
0.9077205928869391,0.38062702622275263,False,True,-1.2470852938056358,False,True,False,1
-1.2989967403990044,-0.11463725698080177,False,False,0.4024205036603673,True,False,False,1
0.13343380927783613,0.3705195918716588,False,True,1.5390547506537475,False,False,True,1
-0.09885222580489476,0.18858577355198627,False,True,0.3746977171483337,False,False,True,0
-0.8731390094139977,2.1696429063662017,False,True,-0.42926309170064264,False,False,True,1
0.24957682681920157,0.47159393538258815,True,False,-1.1223327545014843,True,False,False,0
-1.6087114538426455,-0.6200089745354485,False,False,1.649945896701882,False,True,False,0
-0.33113826088762566,-1.1455955607922814,False,False,1.2202427057653602,False,True,False,0
1.1012922887892147,-1.6105375409425557,True,False,0.5271730429645186,False,False,True,1
1.1012922887892147,0.06729656133887077,True,False,-1.5658973386940227,False,False,False,0
0.7915775753455736,-0.05399265087424473,False,False,-0.2906491591404743,True,False,False,1
-0.3698526000680808,-3.3995534210860057,False,True,1.6776686832139158,False,True,False,1
0.7915775753455736,-0.9232320050682365,False,False,-0.24906497937242372,False,False,True,0
-0.7957103310530874,-0.9838766111747935,False,False,-1.302530866829703,False,False,True,0
-1.5699971146621903,0.4008418949249373,False,False,-1.6629270914861407,False,True,False,0
-0.06013788662443961,0.29976755141400796,False,False,1.7192528629819663,False,False,True,0
1.6045786981351318,-2.328165379870155,False,False,0.34697493063630014,True,False,False,1
0.24957682681920157,-0.7210833180463778,True,False,0.4578660766844344,False,True,False,0
0.8690062537064839,0.8152467033197485,False,False,-1.5658973386940227,True,False,False,1
-0.8731390094139977,-1.4488185913250695,False,False,-0.5817384175168278,False,False,False,0
-1.6861401322035559,0.08751143004105692,True,False,0.5271730429645186,False,True,False,1
-1.5699971146621903,2.54361797735664,False,False,-1.3441150465977536,False,False,True,0
1.2561496455110355,0.30987498576510175,True,False,-0.900550462405215,False,True,False,0
1.4884356805937662,0.036974258285592254,True,False,0.30539075086824957,False,True,False,1
-1.1441393836771838,1.148792036905815,False,False,-0.6787681703089458,True,False,False,1
-0.2924239217071705,1.0275028246926996,True,False,-0.8312434961251308,False,False,False,1
-0.9892820269553632,-0.07420751957642945,False,True,-0.6094612040288615,False,False,False,1
0.17214814845829127,0.026866823934499896,False,False,-0.48470866472471,False,False,False,1
1.1012922887892147,1.2498663804167445,False,False,-0.4154016984446259,False,True,False,1
1.0238636104283045,1.6844860575137404,False,False,-1.7460954510222417,False,False,True,1
-1.1828537228576388,1.128577168203629,False,False,0.22222239133214838,False,False,True,1
0.5980058794432979,-0.3268933783537528,True,False,0.6380641890126534,False,False,False,1
-0.4859956176094462,-0.650331277588727,True,False,-1.0391643949653833,False,False,True,0
1.449721341413311,-0.1045298226297094,False,True,-1.302530866829703,False,True,False,1
-1.6474257930231007,-1.9744051775819023,False,False,-0.5262928444927604,False,False,True,0
1.5658643589546766,1.5025522391940678,False,False,-0.6926295635649625,False,False,False,0
1.2561496455110355,1.138684602554722,True,False,-1.0946099679894508,True,False,False,1
0.9077205928869391,0.42105676362712346,True,False,1.2756882787894277,True,False,False,1
0.9851492712478493,-0.8120502272062148,True,False,-1.3995606196218209,False,False,False,1
0.17214814845829127,0.5726682788935175,False,False,-1.649065698230124,True,False,False,0
1.2561496455110355,0.047081692636684616,False,False,1.4558863911176467,False,False,True,1
-0.02142354744398447,0.8758913094263056,True,False,1.1370743462292594,False,False,True,0
-0.7957103310530874,-1.044521217281352,False,False,-1.0807485747334336,False,False,True,0
1.1012922887892147,1.1184697338525365,True,False,-1.6074815184620734,True,False,False,0
-1.49256843630128,0.14815603614761397,False,True,0.33311353738028315,False,False,True,1
-1.0667107053162734,-0.40775285316249743,True,False,0.277667964356216,True,False,False,0
-0.2149952433462602,0.6737426224044468,True,False,0.3192521441242661,False,False,True,0
-0.8344246702335425,0.693957491106633,True,False,0.6103414025006197,False,False,False,0
-0.33113826088762566,-1.0040914798769798,False,True,-1.205501114037585,False,False,True,0
1.2948639846914904,1.825990138429042,False,False,-1.0530257882214,False,False,True,1
-1.6087114538426455,-1.9440828745286223,True,False,-1.5381745521819892,False,False,False,0
0.8302919145260288,-0.35721568140703275,False,False,-0.8312434961251308,True,False,False,1
1.411007002232856,1.290296117821116,True,False,-1.1084713612454675,True,False,False,1
-1.0279963661358182,-0.6907610149930993,False,False,1.0123218069251076,False,False,True,0
-1.531282775481735,0.42105676362712346,True,False,1.1647971327412932,True,False,False,0
0.5592915402628428,0.7950318346175623,False,False,0.6657869755246869,True,False,False,0
0.5205772010823876,0.9062136124795848,False,True,-0.9837188219413159,False,False,False,0
0.365719844360567,-1.327529379111954,False,False,0.9984604136690912,False,True,False,1
0.9077205928869391,0.5625608445424252,False,True,-1.6074815184620734,False,True,False,1
-1.5699971146621903,-0.7514056210996564,True,False,-0.2906491591404743,False,True,False,0
-1.221568062038094,0.016759389583406097,False,False,0.7212325485487545,False,False,True,1
0.636720218623753,-1.0040914798769798,True,False,1.636084503445865,False,True,False,0
-1.6474257930231007,-1.5296780661338125,False,True,-1.5104517656699556,True,False,False,1
1.3335783238719456,2.402113896441339,False,True,1.081628773205192,False,True,False,1
-0.7957103310530874,-0.2864636409493819,True,False,-1.5243131589259724,False,False,True,0
0.01729079173647068,-0.0641000852253371,False,False,-1.5104517656699556,True,False,False,0
0.13343380927783613,-0.3268933783537528,False,False,0.47172746994045145,True,False,False,1
-1.4151397579403697,0.33008985446728795,False,True,0.8459850878529058,True,False,False,0
-0.33113826088762566,0.5726682788935175,False,False,-1.2470852938056358,True,False,False,0
-1.453854097120825,-0.34710824705593896,True,False,1.566777537165781,True,False,False,0
-1.2989967403990044,0.8961061781284917,True,False,-0.3322333389085249,False,True,False,0
-0.5634242959703565,-1.2264550356010246,False,False,-0.8728276758931811,False,False,False,0
0.6754345578042081,-0.9333394394193288,True,False,0.91529205413299,False,False,False,0
0.2882911659996567,-0.09442238827861561,True,False,1.3034110653014614,True,False,False,0
1.3722926630524008,1.6945934918648333,False,True,0.5826186159885862,False,False,True,1
-1.6861401322035559,-0.2864636409493819,True,False,-1.4550061926458882,False,False,False,0
-1.7248544713840108,0.18858577355198627,False,True,0.3746977171483337,True,False,False,0
0.636720218623753,-1.6105375409425557,True,False,-0.9975802151973328,False,False,True,1
1.449721341413311,0.1380486017965216,False,False,1.1925199192533267,False,False,False,1
1.3722926630524008,0.5827757132446113,True,False,0.13905403179604767,True,False,False,0
-0.8731390094139977,-0.7109758836952855,False,True,-1.205501114037585,True,False,False,1
0.7141488969846633,-0.9434468737704227,False,False,0.11133124528401361,False,False,True,0
0.9077205928869391,-0.5391494997267053,True,False,1.1647971327412932,False,False,True,0
0.5980058794432979,0.4109493292760311,False,False,-0.387678911932592,False,True,False,0
0.01729079173647068,-1.044521217281352,False,False,1.649945896701882,False,False,False,0
-0.7569959918726322,-1.1658104294944676,False,False,1.6083617169338316,False,False,True,1
-1.3764254187599145,-0.7109758836952855,False,False,-0.5401542377487774,True,False,False,1
-1.7248544713840108,-0.013562913469872418,False,True,-1.2748080803176693,True,False,False,0
-1.453854097120825,-0.8625873989616795,False,False,0.8044009080848552,True,False,False,0
0.9077205928869391,-0.5189346310245192,True,False,-1.3302536533417366,True,False,False,1
0.365719844360567,-0.4279677218646822,False,False,-1.5381745521819892,False,True,False,0
1.14000662796967,-1.1759178638455599,True,False,1.095490166461209,True,False,False,0
1.0625779496087597,-1.1455955607922814,False,True,1.6083617169338316,False,False,True,1
0.24957682681920157,1.3105109865233022,False,True,1.649945896701882,False,True,False,0
-1.2602824012185492,-0.3066785096515681,False,True,-1.3441150465977536,True,False,False,0
-0.02142354744398447,1.7754529666735772,False,True,-1.552035945438006,False,True,False,1
0.2882911659996567,-1.4690334600272557,True,False,0.47172746994045145,False,False,True,0
1.682007376496042,2.3111469872815027,False,True,0.29152935761223253,False,False,True,1
-0.06013788662443961,-0.24603390354500962,False,False,-1.3718378331097874,True,False,False,0
0.7915775753455736,-0.5593643684288915,False,True,0.7212325485487545,False,False,False,0
-0.17628090416580505,-0.8322650959083996,False,True,0.014301492491895893,True,False,False,1
0.7141488969846633,-0.650331277588727,False,False,-0.6233225972848784,False,False,True,0
1.0238636104283045,-0.2157116004917311,True,False,1.4420249978616297,False,True,False,1
0.7915775753455736,-3.126652693606496,False,False,-0.1936194063483566,False,True,False,0
-1.7248544713840108,1.6844860575137404,False,False,-0.7480751365890299,True,False,False,1
1.4884356805937662,-2.6414958447540355,True,False,0.8182623013408723,False,False,False,1
-0.40856693924853593,1.896742178886692,True,False,1.3034110653014614,False,False,False,0
1.682007376496042,0.35030472316947264,True,False,1.150935739485276,True,False,False,1
1.682007376496042,-0.11463725698080177,False,False,-1.0114416084533495,False,False,False,1
0.48186286190193245,0.33008985446728795,False,True,1.3588566383255285,False,True,False,0
-1.1441393836771838,1.2195440773634658,False,False,-0.22134219286039014,False,False,True,1
-1.6861401322035559,1.5126596735451607,False,True,0.9845990204130741,True,False,False,1
1.7207217156764971,-1.196132732547746,True,False,-1.1500555410135178,False,True,False,1
-1.531282775481735,1.290296117821116,False,False,0.277667964356216,True,False,False,1
-0.5247099567899014,-0.08431495392752325,True,False,-0.5124314512367436,False,False,True,1
1.2174353063305803,0.057189126987778414,False,True,0.6242027957566368,False,True,False,1
-0.950567687774908,-0.9535543081215151,False,False,1.1232129529732424,False,False,False,0
-0.17628090416580505,0.047081692636684616,False,True,0.04202427900392946,False,True,False,0
0.4044341835410221,-0.6099015401843562,False,False,-1.3856992263658041,False,True,False,0
-0.06013788662443961,1.4722299361407893,True,False,1.4558863911176467,False,True,False,0
-0.2924239217071705,-0.6301164088865409,False,True,-1.3718378331097874,False,True,False,1
-0.8344246702335425,-2.1361241271993885,True,False,1.3588566383255285,False,True,False,1
-0.44728127842899107,-1.0950583890368166,False,False,-0.23520358611640693,False,False,False,0
-0.8344246702335425,0.31998242011619416,False,False,-0.9975802151973328,False,False,False,0
-1.4151397579403697,0.18858577355198627,True,False,0.9430148406450235,False,False,True,1
1.3335783238719456,-1.3679591165163263,False,True,0.6519255822686704,True,False,False,0
-1.6474257930231007,0.10772629874324309,False,True,1.081628773205192,False,True,False,0
-0.06013788662443961,-0.2157116004917311,False,False,0.04202427900392946,False,True,False,1
0.5980058794432979,0.8657838750752131,True,False,0.5687572227325691,False,True,False,1
-0.7182816526921771,-0.20560416614063876,False,False,0.44400468342841787,False,True,False,0
-0.6408529743312668,0.09761886439214928,False,True,1.566777537165781,False,True,False,1
1.14000662796967,-0.3370008127048466,False,False,-1.302530866829703,False,False,False,0
0.365719844360567,-1.3982814195696047,False,True,-1.0530257882214,True,False,False,0
0.9464349320673942,-0.8423725302594933,True,False,-1.2470852938056358,False,False,True,1
-1.221568062038094,-0.4785048936201468,True,False,0.38855911040435026,False,False,True,1
0.8690062537064839,0.14815603614761397,False,False,0.7073711552927375,False,False,False,0
-1.49256843630128,0.6535277537022615,False,False,1.0539059866931584,False,False,False,1
0.4044341835410221,-0.14495956003408028,False,False,-1.233223900549619,False,False,True,0
0.4044341835410221,0.5625608445424252,False,False,0.014301492491895893,False,False,False,1
-1.6861401322035559,-0.16517442873626645,False,True,1.2063813125093437,True,False,False,1
1.4884356805937662,-1.4690334600272557,False,False,0.38855911040435026,False,False,True,1
-1.7248544713840108,-1.6812895814002067,False,True,0.08360845877198005,False,True,False,0
-0.9892820269553632,0.27955268271182326,True,False,0.08360845877198005,True,False,False,0
0.6754345578042081,-0.2157116004917311,False,False,0.02816288574791292,False,True,False,0
1.1012922887892147,-0.3774305501092175,True,False,0.5410344362205356,False,False,False,0
0.24957682681920157,-1.3881739852185109,False,False,-0.6371839905408951,False,False,False,1
0.17214814845829127,-0.14495956003408028,False,True,1.0539059866931584,False,False,False,1
0.8302919145260288,-1.6105375409425557,True,False,0.04202427900392946,False,True,False,0
-1.2602824012185492,-2.2473059050614106,True,False,1.4420249978616297,False,True,False,0
1.1012922887892147,-0.4582900249179621,True,False,-1.4965903724139387,True,False,False,0
0.5592915402628428,-0.16517442873626645,True,False,0.9568762339010406,False,True,False,0
0.7528632361651184,0.1380486017965216,False,False,-1.635204304974107,False,False,False,0
-1.5699971146621903,-0.5391494997267053,False,False,-1.2609466870616526,False,False,True,1
0.5592915402628428,0.22901551095635858,False,False,-0.8589662826371643,False,True,False,1
0.13343380927783613,-1.0950583890368166,False,True,1.2063813125093437,False,False,False,1
0.365719844360567,-1.782363924911136,True,False,-1.4688675859019051,False,True,False,0
0.9851492712478493,0.18858577355198627,True,False,1.5113319641417138,False,False,True,1
-1.1441393836771838,1.1791143399590935,False,True,-1.3718378331097874,False,False,True,0
1.3722926630524008,0.5120236727869605,True,False,-0.4985700579807268,True,False,False,1
0.7915775753455736,-0.013562913469872418,False,False,-0.6233225972848784,True,False,False,1
0.17214814845829127,-0.5997941058332623,False,True,0.00044009923587935544,True,False,False,0
-0.2924239217071705,-0.8221576615573072,False,False,1.4420249978616297,True,False,False,0
1.2561496455110355,-1.1860252981966521,True,False,-0.1936194063483566,True,False,False,1
-0.2537095825267153,1.4318001987364168,False,False,0.20836099807613184,True,False,False,1
-0.2924239217071705,0.6232054506489821,True,False,-1.0391643949653833,True,False,False,0
1.14000662796967,0.4614865010314958,False,False,1.5529161439097645,False,True,False,0
-1.1828537228576388,-0.2157116004917311,False,False,1.1925199192533267,False,False,False,0
-0.5634242959703565,-0.9737691768237012,True,False,-0.5817384175168278,True,False,False,0
0.7141488969846633,1.8360975727801343,True,False,1.0123218069251076,True,False,False,1
0.17214814845829127,-0.1045298226297094,False,True,-1.5381745521819892,False,False,False,0
1.2174353063305803,-0.6200089745354485,False,True,-1.2470852938056358,False,False,False,0
1.0625779496087597,0.36041215752056643,False,True,-1.4965903724139387,False,True,False,1
-1.0667107053162734,-1.3982814195696047,False,True,-1.0253030017093665,False,False,False,0
-0.3698526000680808,-0.6200089745354485,False,True,0.9014306608769734,False,False,False,1
-0.7182816526921771,-0.9131245707171441,False,False,-0.720352350076996,True,False,False,0
-1.453854097120825,0.19869320790307862,True,False,-0.5401542377487774,False,True,False,0
0.13343380927783613,-0.3774305501092175,True,False,1.081628773205192,False,False,True,0
0.9077205928869391,1.290296117821116,False,True,-0.8312434961251308,True,False,False,0
1.2948639846914904,-0.8828022676638642,False,False,-0.4154016984446259,False,True,False,1
-0.40856693924853593,-0.25614133789610344,False,False,-0.13817383332428895,False,True,False,0
-0.6021386351508117,-0.6604387119398208,False,True,0.7073711552927375,False,False,True,1
0.7915775753455736,0.43116419797821726,True,False,1.2063813125093437,False,False,False,1
-0.9892820269553632,0.2694452483607295,False,False,1.6222231101898485,True,False,False,0
-1.1828537228576388,0.09761886439214928,True,False,0.6380641890126534,False,True,False,1
-0.5247099567899014,0.5019162384358666,False,False,-0.3599561254205585,False,True,False,0
1.2948639846914904,1.522767107896254,True,False,-0.04114408053217124,False,True,False,1
-0.7957103310530874,2.12921316896183,True,False,1.1370743462292594,False,False,False,0
1.4884356805937662,0.6029905819467968,True,False,-0.9698574286852991,True,False,False,0
-1.2989967403990044,0.1683709048498001,False,True,-1.6213429117180902,True,False,False,1
-0.40856693924853593,-0.58968667148217,False,False,1.4836091776296803,True,False,False,1
0.8302919145260288,-0.7817279241529349,True,False,-1.6767884847421575,False,True,False,1
0.2882911659996567,0.7444946628620976,False,False,0.22222239133214838,False,False,False,1
1.0625779496087597,1.3408332895765807,False,True,-1.732234057766225,False,False,True,0
0.636720218623753,0.38062702622275263,False,False,-1.4550061926458882,False,False,False,1
0.01729079173647068,-1.8935457027731577,False,False,-0.8866890691491982,False,True,False,1
1.5271500197742214,0.35030472316947264,False,True,0.8182623013408723,False,False,True,1
0.32700550518011184,1.7249157949181126,False,False,-1.3302536533417366,True,False,False,1
0.9851492712478493,0.18858577355198627,False,False,0.5826186159885862,False,False,False,1
-1.6861401322035559,1.0578251277459787,False,False,-0.16589661983632303,False,False,False,1
1.1012922887892147,1.6339488857582756,False,True,-1.0807485747334336,False,False,True,1
0.17214814845829127,0.7444946628620976,True,False,0.5410344362205356,False,False,True,1
-0.5247099567899014,0.5928831475957037,True,False,1.4281636046056128,False,False,False,0
0.8302919145260288,-0.5391494997267053,False,False,0.47172746994045145,False,False,False,0
-0.17628090416580505,1.8664198758334136,False,True,1.150935739485276,False,True,False,1
0.5980058794432979,-0.023670347820964777,False,False,0.13905403179604767,False,False,False,1
0.2882911659996567,-0.4481825905668683,False,True,-0.6510453837969119,False,True,False,1
0.5592915402628428,-0.1853892974384526,False,False,1.566777537165781,False,False,True,1
0.2108624876387464,-1.1354881264411876,True,False,1.4281636046056128,False,True,False,1
-0.09885222580489476,-0.6604387119398208,True,False,1.2618268855334107,False,False,True,1
0.8302919145260288,1.1892217743101867,False,False,-0.6649067770529287,False,False,False,1
-0.4859956176094462,0.29976755141400796,False,False,1.4281636046056128,False,False,False,1
-0.9892820269553632,-0.27635620659828813,True,False,-1.5381745521819892,False,False,False,1
0.2882911659996567,0.5120236727869605,False,True,0.9014306608769734,False,True,False,0
-0.02142354744398447,-0.9232320050682365,False,False,0.8598464811089228,False,False,False,1
-0.8344246702335425,-1.0040914798769798,False,True,-0.24906497937242372,False,False,True,0
-1.1828537228576388,1.7047009262159265,True,False,-1.7183726645102082,False,True,False,1
-1.453854097120825,-0.5593643684288915,True,False,-1.4688675859019051,True,False,False,1
-0.5247099567899014,0.057189126987778414,False,False,0.6796483687807039,False,False,False,1
-0.7569959918726322,-0.438075156215776,True,False,0.5687572227325691,False,True,False,0
-0.950567687774908,0.9769656529372349,True,False,0.8459850878529058,False,False,True,1
1.2561496455110355,-2.257413339412504,True,False,-0.6510453837969119,False,True,False,0
0.8302919145260288,1.755238097971391,False,True,1.2618268855334107,False,True,False,1
-1.453854097120825,-0.7918353585040286,False,True,-1.732234057766225,False,False,False,0
-0.33113826088762566,-0.8322650959083996,False,False,1.3034110653014614,False,False,True,1
-1.2602824012185492,0.09761886439214928,False,False,-0.31837194565250787,True,False,False,1
-0.40856693924853593,-1.8834382684220654,False,False,-1.482728979157922,True,False,False,1
-0.6021386351508117,-0.7918353585040286,False,True,0.22222239133214838,False,False,True,1
0.8690062537064839,-0.11463725698080177,False,False,0.9707376271570576,False,False,True,1
1.1012922887892147,-0.12474469133189413,False,True,-0.04114408053217124,False,True,False,1
1.449721341413311,1.5328745422473462,False,False,-1.6906498779981742,True,False,False,0
-1.1828537228576388,0.8758913094263056,True,False,-1.6767884847421575,False,True,False,1
1.14000662796967,-0.19549673178954496,False,True,1.344995245069512,False,False,True,0
0.32700550518011184,0.5726682788935175,True,False,-0.9144118556612317,False,False,True,0
-0.13756656498534992,-0.7109758836952855,True,False,-0.4569858782126762,True,False,False,0
1.4884356805937662,-2.146231561550481,False,False,0.06974706551596352,False,False,True,1
0.5592915402628428,-1.1354881264411876,False,False,-1.219362507293602,False,False,True,1
0.01729079173647068,-0.7210833180463778,True,False,-1.7183726645102082,True,False,False,1
-0.4859956176094462,-1.0040914798769798,False,True,-0.3599561254205585,False,True,False,1
0.6754345578042081,-2.1260166928482964,True,False,1.580638930421798,False,False,False,0
-1.2989967403990044,-0.5795792371310762,False,True,1.6776686832139158,False,False,True,1
-0.679567313511722,1.5733042796517185,False,True,0.5271730429645186,True,False,False,1
1.178720967150125,-1.782363924911136,True,False,-0.4569858782126762,False,False,False,1
