Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
1.4986546336485957,-0.46688868633770597,0.9699244952027664,1.6302667221358158,0.8300829857721148,-0.931859592178107,-1.0867716019849978,0.5518976709996721,1.6407486680978016,-0.5259321883245267,-0.04147376545813642,1.6518458995683005,1.3413451394055298,0.46697267761916533,-1.221568062038094,-0.8524799646105857,-0.7261448003654699,0.7941022111229512,-0.587017988468823,-0.8650262855942918,-1.4720513725472548,1.6638072899578993,0.014841440770488453,-0.8710261937482371,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0
1.1265979800798207,-0.5782354788976064,-0.1084346275181836,-1.2693650946707227,0.33601953523658185,0.03505954077834476,0.5728868436425408,1.1098532765434674,1.0218562362093209,1.2326883944167326,1.4216539175039529,-0.3605709122198031,1.6840971142376417,1.6880187744446686,0.5980058794432979,-0.8625873989616795,-0.4501228293057075,-1.2764720694043699,-1.5790737387198044,-0.5166643281437842,0.4588673081590188,0.8321236945968893,-1.233131090407223,-1.7104473081425349,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0.5859890800982258,-1.0765790510580684,1.595383472905265,-0.4164177799395058,0.38673426017614987,0.4736620340781786,0.13489414142367498,1.1549678624789368,-1.0091569557627358,0.03467611971089647,-1.6774118046755908,-1.5602809346319417,1.42443652724362,-0.17088722370759024,-1.6474257930231007,0.14815603614761397,1.4820309681126294,-0.6848794178251353,-1.3310598011570591,1.2251454591087538,0.5898939329212303,0.41628189691638434,-0.7687692183410979,1.0176713136389328,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
1.604616500512437,1.699274873158556,-1.5917266914718855,-0.6990042124475705,0.2301087842188011,0.04502777926243203,-0.2677448897640704,1.4460918999257686,0.4726981628434858,1.5629097265471872,0.9493056104059554,-1.4441799647210896,1.5559978913205894,1.6697942058353332,-0.7182816526921771,0.19869320790307862,1.206008997052867,-1.2764720694043699,-0.33900405090607766,1.5735074165592615,-1.1410367415690366,0.29152935761223253,-0.6526787503245666,1.5073336303689397,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
-0.4356039920622041,-1.6093422824552082,0.9088398216734251,-0.37000371626187023,-0.4568306675563279,-0.2739558522283566,0.7810806841591319,-0.10284221719201034,1.0305730310246517,-1.3322866039919161,0.7476935281080297,-0.5927728520415074,-0.1889212532792402,-1.209687634439735,1.2948639846914904,0.19869320790307862,0.9299870259931045,-0.9806757436147526,-1.5790737387198044,-1.2133882430447995,-0.15488898677976104,-0.4708472714686932,-0.739746601336965,1.0526471934053618,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,1
0.6462891809720306,-1.6746256742502317,0.8608517316261257,0.9775400904054705,2.079485747873066,-2.656364849925182,-0.21275029038232926,1.506244681173061,-0.45128208758156996,0.7795940084702944,-0.32373068067523253,-1.0184764083812985,-1.6187855523263186,-1.519505300798445,-0.6408529743312668,1.4924448048429746,1.4820309681126294,1.385694862702186,-0.587017988468823,1.5735074165592615,0.40369820299598247,1.5113319641417138,-1.3201989414196216,0.21322607901106408,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,0
-1.491144888628767,-0.8837959587796135,1.1601903417296795,-1.1454636021596398,0.13724182044385994,1.1215975355438423,-0.9512491963657067,-1.1508887520006046,0.5860164954427851,0.10379221248238703,0.3041469470525934,0.4521358771561618,-1.026759413979948,0.6674429323218601,0.636720218623753,-0.033777782172058575,-0.4501228293057075,-0.9806757436147526,1.3970935120331398,0.8767835016582463,-0.7272684528462636,0.1529154250520642,-0.07222641024191002,0.8078160350403583,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0
-0.8231103461308086,-1.517263793691613,-1.6929385666784167,0.21185418847946333,-0.12911551598430973,-0.8022724918849745,-0.14204294832009107,0.5125670063379809,0.03685842207695008,1.1482131699182438,0.5115193745590313,0.9165397567995703,1.0193660115329444,-0.40780661562895637,-0.17628090416580505,0.6232054506489821,-1.2781887424849947,-0.9806757436147526,-0.33900405090607766,1.5735074165592615,-0.09971988161672464,-0.7757979231010634,-0.5946335163163009,-1.6404955486096766,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,0
-1.2028402866309214,1.3943698789919292,1.706673849080826,0.03086734297834237,0.5788300348782144,-0.0048134131580036465,0.19774511214566465,-1.4975384336757063,1.4664127717911872,-1.6241101068048762,-1.1705014263265205,-1.2506783482030028,1.618316432199153,1.3599765394766234,-1.531282775481735,-0.6301164088865409,-1.0021667714252323,1.385694862702186,-0.587017988468823,-0.8650262855942918,-0.3617731311411475,-0.4431244849566594,-1.6974929624733484,1.4373818708360815,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-1.2674632860692563,-1.5555199089880127,-0.9896162691481545,-0.6713648433519961,-0.49574196538964604,1.1315657740279297,2.0754178624651045,-1.4948392704146096,-0.9263474050170939,0.2343448321618691,-0.7730376069391813,-1.3280789948102376,-0.3897254405546155,0.08425673682311205,0.13343380927783613,0.5322385414891466,-0.4501228293057075,1.385694862702186,-0.587017988468823,-1.561750200495307,-0.6445147951017091,0.49945025645248503,-0.33342996327910546,-0.31141211748537195,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0.9420631958030695,1.4299795575409215,1.0388422587224204,0.2378290480224641,-0.15114191131309304,-1.2707797006370702,0.28809338255852485,0.6232327000429355,0.32887104839052905,0.7027983498353049,1.640547035427415,-0.47667188213065526,-0.25123979415780384,-0.9363191052996968,1.14000662796967,1.6339488857582756,0.9299870259931045,-0.9806757436147526,0.40503776178215845,0.5284215442077387,1.0036622216440032,0.30539075086824957,-1.581402494456817,-0.5212673960839463,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,1
1.280705894201895,-0.15335898566539474,-0.9249523655170422,1.0951649463241315,0.7458985429532963,0.37397964923730725,-0.059551049247479365,-0.1926857943113637,-1.1355504805850312,-1.485877921261895,0.8571400870697611,1.4196439597465962,-1.1894800484962034,1.5604467941793176,0.4431485227214773,-2.095694389795016,-0.7261448003654699,-0.389083092035518,0.9010656369076492,1.5735074165592615,-1.0789714982606207,1.7192528629819663,-0.5075656653039025,0.24820195877749315,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,1
-1.2289940528102812,-0.6477896193491529,1.5670711888189672,-0.5160122648452384,-0.20111642133243876,-1.8788422481663853,-1.9156187783812355,0.7867248747150636,0.1894023313452376,1.5091527655026948,1.4792573695890745,0.2973345839416923,1.4348229507233792,-0.49892945867563576,-1.1054250444967286,0.5726682788935175,-1.0021667714252323,1.385694862702186,1.3970935120331398,1.2251454591087538,0.6450630380842667,-0.13817383332428895,0.4501806958324809,-0.24146035795251383,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
-0.7763144394988035,1.4682619567417474,-1.073630693285327,0.218444355839986,1.1533168362054882,-0.5530665297827961,-0.7980499552308583,0.7011228398631475,0.06300880652294222,-1.3399661698554153,1.3006866681251974,-0.05096832579086409,-1.7191876459640063,0.06603216821377625,1.0238636104283045,0.38062702622275263,-0.4501228293057075,0.7941022111229512,1.1490795744703945,1.5735074165592615,-1.3892977148027004,-0.0688668670442048,-0.24636211226670698,-1.325712630711815,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1
-0.7264227462928848,1.0088178984038623,-1.2732915738101556,0.6856172290169346,-0.7714020028422337,0.49359851104635316,-2.0393566269901515,0.8800388045986838,0.24606149764488724,-1.7316240288938614,1.283405632499661,0.7230381402814835,-0.20969410023875878,-0.5353785958943075,-0.6021386351508117,0.42105676362712346,0.9299870259931045,1.385694862702186,-1.0830458635943137,-1.2133882430447995,-0.7755414198639204,-1.6767884847421575,-0.5946335163163009,-1.5355679093103893,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
0.6175639396508549,0.5544038794891403,0.20062882683334501,0.0703270803580377,0.32601663090925087,-0.45338414494192475,0.9480285751394156,0.5800460878653922,0.36809662505951724,-0.3953795686450446,1.2430832160400758,0.7230381402814835,-0.8986601910628997,-0.33490834119161283,-1.2602824012185492,-0.1752818630873588,-0.1741008582459451,0.7941022111229512,-0.8350319260315684,-0.5166643281437842,0.6864398669565439,0.9984604136690912,0.7984520998820748,0.21322607901106408,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,0
0.7473657243028463,-1.7033966534728606,-1.4791526649815556,-1.3738010030857561,-0.20675805937305286,-0.3935747140374018,-0.8373318119321009,-0.2833005609338875,-1.571390221351567,-1.1326178915409437,0.8917021583208338,-0.863675115166829,1.123230246330553,0.1571550112604556,-0.679567313511722,1.7956678353757627,-1.0021667714252323,1.385694862702186,1.6451074495958853,1.2251454591087538,0.3140484071060483,1.5113319641417138,1.611085375997794,0.9477195541060746,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
0.14190011602690739,-0.6827184297319475,-0.8804964239922576,1.1624456825699727,-0.3867303140303923,-0.21414642132383366,0.3607648174558262,-0.7637516214090562,-1.7282925280275196,1.0253401161022606,0.4251141964313489,0.25863426063807493,-1.4075949415711801,1.1412817161645925,-1.531282775481735,0.47159393538258815,0.9299870259931045,1.385694862702186,1.3970935120331398,-0.8650262855942918,-0.9755294260799273,-1.635204304974107,0.7984520998820748,-0.06658095912036847,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,0
0.24117368536187672,1.167578073175275,0.3298103037267894,-0.9480090241894779,-1.0952360275352473,-1.1511608388280243,0.048474056680939716,-0.3299575258756976,-0.8696882387174443,-1.109579193950447,1.2661245968741244,1.5744452529610657,0.4619612847857768,0.7767903439778754,0.9464349320673942,1.148792036905815,-0.1741008582459451,-1.2764720694043699,-1.0830458635943137,-0.5166643281437842,-0.6720993476832272,0.4301432901724008,0.5082259298407465,1.2974783517703652,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
1.7187582810045967,1.5625361688930672,-0.18299774203721117,-0.7527963990277349,-1.2565428627177873,1.9290248527549012,-1.023920631263008,-0.37237294855007047,1.475129566606518,-1.0174244035884594,-0.8191203686072784,-1.0571767316849159,-1.293344283293812,-1.4466070263611013,-0.9892820269553632,-0.19549673178954496,-1.0021667714252323,1.385694862702186,0.9010656369076492,-0.8650262855942918,-0.27212333525121335,-0.387678911932592,0.04386405777462128,-0.3813638770182301,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1
-0.5579432499565534,-0.6838211656643159,-0.8742543939717533,-0.4258743452071735,0.9277513436241741,-0.9916690230826299,-0.3698777171873027,-1.0301975947544346,0.315795856167533,-1.0558222329059541,1.5080590956316353,1.3809436364429788,0.1295957334334281,-1.7017509868918033,0.24957682681920157,0.08751143004105692,-1.0021667714252323,1.385694862702186,-1.0830458635943137,0.18005958675723105,-0.29970788783273156,1.594500323677815,-1.0589953883824261,1.2275265922375072,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.4222594928277876,0.5645429614837887,-0.42138303218538353,-0.8858338184861465,0.35940632555388186,0.3341066953009588,0.8596443975616186,-0.4016781496705462,1.2702848884462463,-0.5796891493690194,1.283405632499661,0.877839433495953,-0.7428638388664867,0.9043623242432264,-0.950567687774908,-0.5290420653756115,-0.1741008582459451,1.0898985369125687,1.1490795744703945,-0.16830237069327658,1.313988438186083,0.6519255822686704,0.6243163978572778,0.21322607901106408,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,0
0.19019435828296663,0.4216285905703427,-0.9701654676595297,-0.8549360940853048,0.5742286988876417,0.49359851104635316,0.15060688410417344,-1.3814744134485586,-0.19413664052931387,-0.5566504517785226,-0.5944669054753041,1.2648426665321266,-1.0648429667390722,0.029583030995104627,-1.0279963661358182,-1.3376368134630463,0.9299870259931045,-0.6848794178251353,-0.8350319260315684,-0.16830237069327658,1.389845957785258,1.580638930421798,-0.10124902724604286,1.3674301113032235,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,1
-0.2525904442103597,1.701657132508816,-0.6803836080601194,-1.187323876455925,-2.4251421636625587,-0.03471812861026477,1.8220498867420842,-0.37892805932701895,0.2809286769062101,-1.6010714092143796,0.9896280268655407,1.4583442830502136,-1.293344283293812,-1.5559544380171164,-0.6408529743312668,1.0578251277459787,-1.2781887424849947,-0.9806757436147526,-0.587017988468823,1.2251454591087538,0.21750247307073461,1.1093515597172259,-0.07222641024191002,0.6329366362082129,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,1
-1.5974647649795604,1.2888998614100835,0.6670342125537403,0.7091768879318693,0.4752399576643741,-0.7424630609804516,0.06025861369131321,-0.30142351425839226,1.6363902706901363,-0.18803129033057306,0.033410722252521535,-0.863675115166829,0.4792719905853782,0.6674429323218601,0.5980058794432979,-0.5694718027799838,-0.7261448003654699,-0.6848794178251353,1.3970935120331398,0.8767835016582463,-0.2652271971058338,1.400440818093579,0.769429482877942,-0.6611709151496626,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
0.5436508481662282,-1.251523460303736,-0.9097687493967734,-0.0817672305340331,-0.6290406684556592,0.8225503810212283,0.11132502740292938,-0.5104158696175748,-1.5016558628289212,1.3325227506422188,-1.124418664658423,0.6069371703706313,0.39964274390720916,1.6697942058353332,1.1012922887892147,-1.5903226722403696,-0.4501228293057075,-0.9806757436147526,-1.5790737387198044,-1.2133882430447995,0.5485171040489529,0.34697493063630014,0.4501806958324809,-0.03160507935393941,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.02515077346058678,-1.2637477882999144,0.3254209906544077,-0.8882085859436539,0.9058249773386644,1.41067645158237,0.14864279126911026,0.004353123748677365,0.38988861209784403,0.2881017932063618,0.027650377044009494,-1.7150822278464113,1.5456114678408301,1.5604467941793176,-1.2989967403990044,0.5726682788935175,1.206008997052867,-1.2764720694043699,-0.09099011334333228,-1.2133882430447995,0.6795437288111644,-1.0668871814774168,-1.5523798774526842,1.2974783517703652,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,0
-1.2051106169584727,-1.4239668913990582,0.977150167302346,-1.2134547798993534,-1.6096053738552625,-0.8521136843054102,-0.5584306293532717,0.10345097490607572,-0.5776756124038653,1.6934623462266696,0.07373313871210684,-1.6376815812391765,0.12267145111358595,-1.519505300798445,1.0238636104283045,-0.5593643684288915,0.9299870259931045,-0.389083092035518,-0.587017988468823,0.8767835016582463,0.12785267718080048,0.38855911040435026,0.6823616318655434,-0.3813638770182301,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0
0.49634187578920125,1.2739519683701865,-1.4190118754714054,0.5803443796781425,0.34170118489450524,0.5534079419508762,1.3879853701933433,0.23146843243236462,-1.18349285206935,-1.109579193950447,-0.9688893440285947,-1.482880288024707,-1.2206393189354852,0.2665024229164708,-1.7248544713840108,-0.4785048936201468,1.206008997052867,1.0898985369125687,0.15702382421941308,1.2251454591087538,-0.0031739475814109514,-0.4708472714686932,-1.2041084734030902,-0.10155683888679755,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,1
1.5537606788988731,-1.3594913178432864,-0.5805493805958111,-1.309512269485657,0.7741667505823339,-0.4832888603941859,0.7300142704475143,0.4794058577016531,0.8213699554567144,0.6490413887908123,-1.6716514594670786,-0.43797155882703787,-0.2789369234371646,-0.37135747841028477,-0.02142354744398447,-0.3774305501092175,-0.7261448003654699,-0.389083092035518,0.15702382421941308,1.5735074165592615,-0.3203963022688702,-1.0946099679894508,0.8564973338903404,-0.10155683888679755,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,0
-0.05768233971849178,-1.6541329060510448,1.2057772472717576,-0.8941887581803428,-0.3815288037801804,1.051819866155233,0.9028544399329862,0.8183436443450506,-1.1922096468846808,-1.4167618284904047,0.1486176264227648,-1.3280789948102376,1.386352974484492,-0.9727682425183686,-0.3698526000680808,-0.3875379844603113,-1.2781887424849947,1.0898985369125687,-0.33900405090607766,-1.561750200495307,-0.08592760532596554,-1.4965903724139387,0.42115807882834805,0.7728401552739292,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,0
-1.2585917582881958,-1.1364781230120078,1.2492414372042344,0.8940162084005113,-0.7190468015929832,2.058611953048034,-0.4307645950742306,0.8094749650585908,1.50127995105251,1.440036672731204,-1.7350152567607124,1.4196439597465962,1.6494757026384388,-0.35313290980094897,0.7528632361651184,0.2694452483607295,1.206008997052867,1.385694862702186,0.40503776178215845,-0.5166643281437842,0.3416329596875665,1.2063813125093437,-0.10124902724604286,-1.3956643902446733,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
1.2930700470234178,0.7597366189126837,0.7200757309577461,1.2668533815754708,-0.4478680652790393,0.5932808958872245,-0.21667847605245422,-1.3621946758692982,1.5317887329061677,0.6567209546543114,-0.7499962261051325,1.303542989835744,0.8947289297758092,1.1048325789459208,-0.09885222580489476,0.3705195918716588,-1.2781887424849947,1.385694862702186,1.6451074495958853,1.5735074165592615,1.4312227866575353,-0.6649067770529287,-0.7107239843328322,-0.5212673960839463,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,0
-0.9917531843530724,0.9852433887670408,-1.2574136606130455,0.1624942538512944,-0.9704597989561207,-0.5730030067509707,0.716265620602079,0.37105373250620977,0.6252420721117733,-1.5242757505793898,-0.8882445111094245,0.49083620045977916,0.9951310234135007,1.4875485197419744,1.6432930373155867,-0.36732311575812515,-0.1741008582459451,1.0898985369125687,-0.587017988468823,0.8767835016582463,-0.3893576837226657,0.1529154250520642,0.595293780853145,-0.8010744342153789,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0
-1.100885405488607,0.23007407176203987,0.21203085067850652,-0.20873862394028014,1.044825335871256,-0.04468636709435205,-0.688060756467376,-1.315152116175903,0.8082947632337184,0.28042222734286276,-0.6751117383944744,0.8004387868887182,-1.3556628241723758,-1.045666516955712,-1.3764254187599145,-0.6402238432376346,-1.2781887424849947,-0.6848794178251353,1.6451074495958853,-1.561750200495307,1.6312107928735422,-0.2767877658844575,-1.0009501543741606,0.21322607901106408,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,0
0.20284659831331958,-0.23118957914015617,-1.4981799799215352,0.5301157914085008,-0.5881087839482206,-0.5630347682668834,-0.36791362435224095,0.8245131603704139,0.13274316504558795,-1.3322866039919161,1.4331746079209775,1.3809436364429788,-0.9713651554212227,1.5604467941793176,-1.5699971146621903,0.08751143004105692,0.9299870259931045,-1.2764720694043699,-0.33900405090607766,-1.561750200495307,1.1346888464062146,-0.9144118556612317,-0.5946335163163009,-0.5562432758503755,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,1
0.7947952810718941,-0.5620561952368184,1.3085706420554484,-1.728192568428433,-0.6100751618510396,-0.33376528313287884,0.19774511214566465,-1.5831404685276222,-0.46435727980456604,1.017660550238762,-0.2546065381730866,-0.9797760850776811,0.9051153532555763,1.4146502453046306,0.48186286190193245,-0.04388521652315094,0.9299870259931045,-0.389083092035518,-0.33900405090607766,-1.561750200495307,-0.09282374347134509,0.00044009923587935544,0.9435651849027389,0.6329366362082129,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,0
0.553225573081197,-0.3312245553301557,-0.8472623367571216,-1.5113098522272947,-0.32697296357891714,0.6730268037599213,-0.929644175180023,0.546113749725894,-1.2532272105919957,-1.247811379493428,0.3041469470525934,0.6843378169778661,-0.7670988269859264,-1.1003402227837198,-0.17628090416580505,0.7849244002664693,1.206008997052867,-1.2764720694043699,-0.09099011334333228,0.5284215442077387,0.7278166958288212,-1.3163922600857199,1.436949673972997,-0.4163397567846592,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,1
0.6463360092775552,-0.5195585969572613,0.7687556891299434,-0.6626663400691025,-0.1619250421779556,-2.0483023023958666,-0.4779028231157232,0.7959791487531085,-1.3709039405989605,-1.6164305409413773,1.0357107885336378,1.497044606353831,0.700849024820276,1.1412817161645925,-1.453854097120825,-1.3376368134630463,1.4820309681126294,-1.2764720694043699,1.6451074495958853,0.18005958675723105,0.6174784855027484,0.6796483687807039,0.3050676108118167,-1.4306402700111023,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-1.1658318385856612,-0.2911211277533797,-1.729350998076033,-0.4771982595741615,0.3465826022062429,-0.3636699985851407,-0.08704834893834994,0.8418649241917482,-1.6280493876512165,-0.948308310816969,-1.4873204127946895,-0.55407252873789,-0.14045127704035298,-1.5924035752357881,0.7141488969846633,0.29976755141400796,-0.4501228293057075,0.7941022111229512,1.6451074495958853,-1.561750200495307,1.1829618134238715,-0.26292637262844076,-0.13027164425017568,1.612261269668227,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0
-1.2500699402014153,0.44526623147029437,1.5435629968533853,-1.1665917456688972,0.04767581509693817,0.2244560719760002,1.3722726275128463,0.2831381291447824,1.719199821435778,-1.101899628086948,-1.3893945442499827,-0.6701734986487421,-0.9159708968625012,0.5763200892751809,-1.1828537228576388,1.9169570475888782,-1.0021667714252323,-1.2764720694043699,0.15702382421941308,-0.8650262855942918,-0.34798085485038843,0.9568762339010406,-0.3624525802832383,0.7028883957410711,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0
0.26225569061351794,-0.5696380592457009,0.258269294645768,-0.832299113591006,0.02138818252471255,-1.2109702697325473,1.109084187614514,-1.2931732153355462,0.5467909187737969,0.0730739490283912,0.361750399137715,-0.12836897239809886,-0.33433118199589,-0.9727682425183686,-0.06013788662443961,-1.650967278346928,-1.0021667714252323,-1.2764720694043699,-1.5790737387198044,0.5284215442077387,-0.6100341043748113,0.6657869755246869,-0.014181176233644373,0.3881054778432094,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
