Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
1.1013578984243602,0.5311605742704675,0.5884804717880988,-1.2932804537860751,0.6833803909074775,False,False,False,True,False,False,False,False,True,False,1
0.37486443761338073,-1.1201466018329913,0.3127718915516351,0.08448711813442299,1.1925482269772807,False,False,False,False,False,False,True,False,False,False,1
1.6355117817048381,-0.7859704940867054,1.613074839786108,0.659626726038161,0.991849954553711,False,False,True,False,False,False,False,False,False,True,1
1.647725525119081,-0.08714473150421276,-1.0746608619138711,0.2096315483073954,0.4962860683690785,False,False,False,False,True,False,False,False,True,False,1
1.3321418132627987,1.7210730393925229,0.24512124995271814,0.20356725088158745,-0.7893872248227745,False,False,False,True,False,False,True,False,False,False,1
0.5635350651599664,1.191881256626237,1.1303449782811659,0.7529577171991606,0.936053754215859,True,False,False,False,False,False,False,False,True,False,1
-0.9151772884408412,-1.7148406683179505,1.2081444839922428,0.8851690300576712,1.5522326607794488,True,False,False,False,False,False,False,False,False,False,0
0.34602649664997986,-1.5645451435128341,-1.0245819739706428,-0.9804030127490603,0.781208795228775,False,True,False,False,False,True,False,False,False,False,0
0.8698040518721246,0.7047336681127656,0.18639128644201355,-1.2039962447762829,-0.4966822383964148,False,True,False,False,False,False,False,False,False,True,1
1.7195282292099072,0.762265051655287,-1.0496995258291841,0.4321183981117828,-0.30832754991277184,True,False,False,False,False,False,False,True,False,False,1
0.4363246589092314,-0.9105168229512921,0.6025842958646976,1.531945705279755,0.2691801285213555,False,True,False,False,False,False,True,False,False,False,0
0.41086410058340106,-0.47797402422932567,0.8886631048025889,1.567247915028156,2.3298984548034705,False,False,False,False,False,False,False,False,False,False,0
1.2173827156909949,-0.12709842178115235,-0.5632193098836313,0.36679534554539434,1.694994111339117,False,False,False,False,True,False,False,False,False,False,0
-0.684373164016866,1.0214727398876042,1.4078445841622529,-1.3126976942493183,0.18821662089593874,False,False,False,False,False,False,False,False,False,True,1
-0.4031490950832243,1.3347223671184276,-0.5971264703174116,-1.0831335072003012,1.08071575659772,False,False,False,False,False,False,False,True,False,False,1
1.156209763466336,-0.28598160512437903,-0.46182615906608815,1.5074089679341725,-1.1762595525866284,True,False,False,False,False,True,False,False,False,False,0
-0.7459182157101757,0.13116876262041957,0.17837227801571146,-0.6623215782950231,-0.07834077361877827,False,True,False,False,False,True,False,False,False,False,0
1.2561899310231133,-0.11998079677213501,-0.9309974386515063,-0.4055749922490679,-0.8321996553437513,False,False,False,True,False,False,True,False,False,False,1
-0.045990896740427854,-0.3981925950008948,-0.18717424539181352,1.1966828629941462,-0.4182994800874494,False,False,False,True,False,False,False,False,True,False,1
-1.6074384150272532,1.0043318499357783,1.3479484936202766,1.2280499045058602,-1.2125500894861856,True,False,False,False,False,False,False,False,False,False,1
-0.6661526454691559,0.19230860119305151,0.32445095272206487,0.018846194429997118,-0.5115465542268293,True,False,False,False,False,True,False,False,False,False,1
-0.481005371422136,-0.9456928928038588,-0.5757344715297532,-1.3149150339690026,-1.2680862143115272,False,True,False,False,False,True,False,False,False,False,0
0.23815539437403593,-1.1884143128478548,-1.2728902954679016,0.6126648813457856,0.6010764941021983,False,False,True,False,False,False,False,True,False,False,0
-0.5050710648329607,-0.4821519271341709,0.7006355552791117,0.2478841354259275,2.0115060100645246,True,False,False,False,False,False,False,False,False,False,0
-0.9039080518909901,-0.32484846402547124,1.2321452356906444,0.9537660014046035,-0.10340805186306924,False,False,False,False,False,False,True,False,False,False,0
-0.12294409714744234,-1.4905745004688207,-0.8730307321927006,-0.19965197245253719,1.275432292233545,False,True,False,False,False,False,False,False,False,True,0
-0.07570375632217076,0.8273074383324195,-0.6254252511594185,0.06836855843936107,2.0666820303340825,False,False,True,False,False,False,False,False,True,False,1
-1.1026024522948457,1.6320607937629652,1.2764175674662248,-1.6963994595300125,0.420704123271766,False,False,False,True,False,False,False,False,False,False,1
0.13948978562739614,1.1158890182914782,-1.5333901345431835,0.07277594603230278,-1.003469383236313,False,True,False,False,False,False,False,True,False,False,1
0.5558449851827896,0.10393501658702209,-1.562700392021564,-0.2095087962474872,1.543250052693506,False,False,False,True,False,False,False,True,False,False,0
-1.2755465926676797,1.247505134907391,-0.7780313252854164,1.0966176523674596,-0.8746119696916353,True,False,False,False,False,False,False,False,False,True,1
1.6218529657800018,-1.69086500126159,-1.026080637715212,0.42603235927378075,0.590753496836393,False,False,True,False,False,False,True,False,False,False,1
1.024707435921323,0.6120749511624279,-0.581607382553515,-1.6253101512073136,0.32731700847180406,False,False,False,False,True,False,True,False,False,False,1
0.8657628359470558,0.757026676171163,-0.5163858321348221,1.1621607895400945,-0.6301409879316651,True,False,False,False,False,False,True,False,False,False,0
0.7690390927768378,-1.1748315739545765,-0.026319028431925615,0.19451738283727937,1.6189720384514015,False,False,False,False,True,False,True,False,False,False,0
-1.0509397504078264,0.7565671627445553,-0.5772013743516873,-1.2293630470362578,0.31541355232227963,False,False,True,False,False,False,False,False,True,False,0
-0.04311181661828643,-1.433209067211198,-0.8544860830749689,-0.11209715647844953,0.5246943166586991,False,True,False,False,False,False,False,True,False,False,0
-0.6006072419240649,-1.6805046572026707,0.22314811370442758,-1.1911787646249563,0.5282353447905742,False,False,False,True,False,False,False,False,False,True,0
0.6861285413548238,-0.5905001508783366,-0.8331856839895554,-1.5569261207853198,-0.7390526102476451,False,True,False,False,False,False,False,False,True,False,0
1.5596304465620492,-0.7478543294463945,0.47170360694154906,0.5565931699586174,1.2081327519192622,False,True,False,False,False,False,False,False,False,True,1
-0.7203242978133623,-1.3735399460377453,1.5494950972537527,1.1306038511118508,0.42206451826028263,False,False,True,False,False,False,False,False,False,True,1
-0.05519385226608562,1.5602918729146389,0.564230375210879,0.18331863849221128,0.2336698181593304,False,True,False,False,False,True,False,False,False,False,0
-0.5259794399636314,1.3574984550043232,-1.065395729417989,-0.5527909885972022,-0.014022098794039742,False,True,False,False,False,False,False,False,False,False,1
0.5074925541779896,1.5591690211983356,-0.2071339283971651,-0.026669587057720306,-1.0509831787911352,False,False,False,True,False,False,False,False,False,True,1
-0.5391910139050701,1.0364767018856487,0.6776347433160202,1.136664020873389,0.7560414879412103,False,False,False,False,True,False,False,False,False,False,1
0.2196873004336485,0.5164057304678161,-1.0674495992296582,1.4562240121306296,0.05237718013078356,True,False,False,False,False,False,False,False,False,True,1
-0.1760286983358861,-1.2141233467001218,1.2872965993662606,-1.5694948905777228,1.3344094161474886,True,False,False,False,False,True,False,False,False,False,0
-0.6150374569326175,-0.44405860921152773,0.11889145216172671,1.2704000859641869,-0.7753631529558569,False,False,False,False,True,False,False,False,False,False,0
0.3368497670108088,0.39081058573995403,1.4486408987824924,1.190273346992962,1.4608061152276437,False,False,True,False,False,False,True,False,False,False,1
-1.3815542206593787,-0.7949826454554966,-0.3707830175840038,-1.404525968899859,0.08770743821491636,True,False,False,False,False,False,False,True,False,False,0
-0.44248738338739674,-0.49380029082023574,0.7435215018446742,0.6272751988562383,-0.40005418259439784,True,False,False,False,False,False,False,False,True,False,1
0.08358634485807986,0.8431727379681083,-1.1508759585097823,-0.6153919311242061,0.2460934253338756,False,False,False,True,False,False,False,False,False,True,1
-0.6772400338110135,0.2134591401980733,-1.468079936738032,-0.7996447051414629,0.8560705312145203,False,True,False,False,False,False,False,False,False,True,1
0.21728551752423844,0.00905822562075499,-1.17386687365277,1.154052431295926,-1.4427769354840358,True,False,False,False,False,True,False,False,False,False,1
1.4817165629169518,0.9403822298811334,1.0565257730268418,1.3285540110724114,0.38511378967512233,True,False,False,False,False,False,False,False,True,False,1
1.49827280737303,1.3631672608823378,0.5745457057612412,-1.0786341614070898,-1.5206795543852898,False,False,False,False,False,True,False,False,False,False,1
0.22770008420660331,-0.7323567538132647,0.2598595011135602,-0.8600920601827016,0.9637417933939115,False,True,False,False,False,False,False,False,False,False,1
-0.6335515351791668,0.32530913732243283,-1.3317347492592921,-1.2582136192235298,1.2685502940563411,False,True,False,False,False,False,False,False,False,False,0
0.6589195039407161,0.8716147720773547,-1.0581227770665358,-1.3484219512700522,-0.28498077121278204,False,True,False,False,False,False,False,False,False,True,1
0.8259742229867139,1.112227571832642,0.5272870218783808,-0.5597973356215683,-1.9763118464952167,True,False,False,False,False,True,False,False,False,False,1
-0.5525174102266146,0.17445410599312206,-1.0180767385456257,-0.6639337160166476,0.24453297225881246,True,False,False,False,False,False,False,False,True,False,0
0.8066850120671479,1.4337937213274476,0.8510062772581616,-1.2631199242133848,-0.7440140507940013,False,True,False,False,False,False,True,False,False,False,0
-1.7040048435906345,0.89399002037809,-0.46101525297265444,0.7221597434111802,0.29804851041003333,False,False,False,False,False,False,False,True,False,False,0
-0.46865978325082325,-1.474329456180052,0.9623753123422776,0.2059232770032228,0.06420061304568851,True,False,False,False,False,False,False,True,False,False,1
-1.0924618724261217,1.4554525973796053,-0.5759282690872909,1.1446973116920813,0.70458654808142,False,True,False,False,False,False,False,False,False,False,0
-0.18412596111479454,0.579193557031784,-0.6955508063649157,-0.781320352487223,0.6970043466013032,False,False,False,True,False,False,True,False,False,False,0
-0.45198716518550774,0.1882745700707857,0.8882901014145945,1.4533951698610559,0.05199706976634487,False,False,False,False,False,False,True,False,False,False,1
0.5050193341881889,0.34583552773578613,-1.3619573561335827,-1.0494489820104824,-0.0321873730524727,False,True,False,False,False,False,False,True,False,False,0
1.2713650500298266,-0.3874112155520309,-0.9252398143881444,1.4050771062941192,-0.8971985276627487,False,False,False,False,False,False,False,True,False,False,0
-1.2847910679194379,-0.40997994921620134,1.26970130342024,1.264939279116769,-0.18001029320176998,False,False,False,False,True,False,False,False,True,False,1
-1.3234341361186732,0.5894726341935478,0.5149710058287327,-0.022856627131663976,1.2205963707111167,False,False,False,False,True,False,True,False,False,False,0
-1.1294717677501127,-1.4157941020927522,1.5655343325102373,1.177622705337872,1.5610352165875,False,True,False,False,False,False,False,False,True,False,0
-0.2962888326063405,0.758216193653357,-0.9926709461901928,-1.0139370055051216,2.3715505484224764,True,False,False,False,False,True,False,False,False,False,1
0.5908387831683971,-0.03402780779142999,-0.15531723989939306,-1.5267592743945546,-1.6200083943556862,False,False,False,False,False,False,False,False,False,False,1
-0.6157436193003986,0.48659678909970505,0.629032763054023,0.43915486807279636,0.12367788217599868,False,True,False,False,False,False,False,False,False,True,0
1.2285018312578273,0.9063228425800356,0.7352423853998451,-0.12534424774673014,1.432397866938023,False,True,False,False,False,False,True,False,False,False,1
-1.0115243792875945,-0.44917018650929424,1.628932203345793,-0.9425214320512952,1.0225188592213086,False,False,False,False,False,False,False,False,False,False,0
-0.7508126154208542,1.3732445555697672,-0.6263238078564415,1.6971885670769302,1.0880778941826361,False,False,True,False,False,True,False,False,False,False,0
0.14367266167743514,1.5403910505343996,-0.6379867646077265,1.0691761763920544,0.8450273248371469,False,False,False,True,False,True,False,False,False,False,1
-1.7181099125336647,-0.04829734241220799,0.24578820732144582,0.7814097328451426,0.044714955416048155,False,False,True,False,False,True,False,False,False,False,0
-1.107600909517796,-0.8032712752734409,1.1545962453074268,0.027905822232123227,0.9557994873580101,True,False,False,False,False,False,False,True,False,False,1
-1.3097114257466582,0.6713314322955638,0.648157044339709,0.5671352131451433,1.4024491713819944,True,False,False,False,False,False,True,False,False,False,0
1.4114180996733594,0.6369570175360989,0.1079556517750337,0.14931259616507747,-0.2796592261106413,False,False,False,False,True,False,False,False,False,True,0
0.7759478942068568,1.418235723229863,0.10363459743378046,0.30127318136137404,1.6224730549659672,False,False,False,False,True,True,False,False,False,False,1
1.0088520195337558,0.03292820324197814,0.3526678997882022,-1.221418774417109,2.4705793012630535,False,True,False,False,False,False,False,False,True,False,1
-0.8069982387332225,0.13204941175125628,-1.4510233845777754,-0.3734014237468354,0.7127289122038668,False,False,False,True,False,True,False,False,False,False,1
-0.45471513741327046,1.4068919124937782,-1.6331855595216789,-0.06898724577772881,-1.9780323460395175,False,True,False,False,False,False,False,False,True,False,1
0.04162209169857511,0.006961000710070189,1.0933885579306064,1.0195448492013794,0.39531675208899975,False,False,True,False,False,True,False,False,False,False,0
0.28338002726707423,-1.5743695765356662,-0.9710913567129049,-0.15942207288438293,2.3510045829341384,False,True,False,False,False,False,False,False,False,True,0
-0.404480637971397,0.3307631778997314,0.7623701102051887,0.47907369330701854,-0.39669320674041403,False,True,False,False,False,False,False,True,False,False,0
1.6772289032809033,0.8269905517296723,-1.6542970565017594,1.4382005391059811,1.3669388610199695,False,False,True,False,False,True,False,False,False,False,1
0.9008189677529955,-1.6609474040326528,1.5541797018758372,0.18806641677186028,0.1846955985727178,False,False,False,True,False,False,False,False,False,True,0
-1.462114283004532,0.5964861884072351,-1.3225945815480176,-0.7318823446716024,-0.807092365482151,True,False,False,False,False,False,False,True,False,False,0
1.4532289486403276,-0.705873632229875,-0.7313986018581886,-1.1825478119933202,-0.6968603597949626,True,False,False,False,False,False,False,False,False,True,0
0.3140134983643829,0.39184681068237925,0.16873344752157196,1.1390091159949527,1.4673880262750274,True,False,False,False,False,False,False,True,False,False,0
0.5197862782549701,1.467487194183957,-0.13354655985503378,0.5082410126919206,0.9978316913414554,True,False,False,False,False,False,False,False,False,False,1
-0.24369341742426864,-1.581971242132912,-0.8203602017613462,1.5158693516027104,-0.8316194868927662,False,False,False,False,False,True,False,False,False,False,1
-1.0582271338311808,1.6768048436488994,0.03336036020389507,-1.3640882064936328,-0.987124637565454,False,False,True,False,False,False,False,False,True,False,1
0.568810627326047,-0.8727086184979653,-0.8454809040216543,0.7229776959505001,0.22288668729446784,False,False,True,False,False,False,False,False,False,True,1
1.6991449588319456,-0.5211649547599085,1.6528334154513487,-0.2566702754663651,-1.4170094539368314,False,False,True,False,False,False,False,True,False,False,0
1.060628749883031,-1.4022443940252864,-0.8178185297732918,0.2900462229348043,0.3683089104052061,False,False,False,True,False,True,False,False,False,False,1
-1.1353751359604223,-0.12831940475712128,-0.2674226668435356,1.5568648030772907,1.219916173216858,False,False,False,False,True,False,False,False,False,False,0
1.1554446968564662,-1.0027126705316056,-0.4835341685609414,0.5671825570371799,-0.3469187548076157,False,True,False,False,False,False,False,False,False,False,0
-0.6694083300253866,0.03566772457910992,0.21223637329140232,-0.8054415843549115,-0.7848859178754755,True,False,False,False,False,False,True,False,False,False,1
0.9641018893774658,1.0380145947734032,1.0260665203993147,-1.3515490096933773,0.2605576249911963,False,False,False,False,True,False,False,True,False,False,1
-0.4603358215246699,1.477615115332032,0.693987138707551,-0.047487369269053885,0.14952538695782214,False,True,False,False,False,False,False,True,False,False,0
-1.3819208455774556,-0.6454475398387425,-0.7047649679511386,-1.074798295685911,0.38433356313759076,False,True,False,False,False,False,False,True,False,False,0
1.1523867188677301,-0.23444618965875202,-0.3021942011718206,1.3610975778674217,0.25001456383018944,False,False,False,False,False,False,False,False,True,False,0
-0.4860308757107254,-0.2311255451666732,-1.2522637781340478,-1.3005428474864824,-0.32635278351062275,False,False,True,False,False,False,False,False,False,False,0
-0.8307366180204413,-0.21195414884989808,1.494498924098405,-0.6329770753134919,0.8078765381654393,False,False,False,False,True,False,False,True,False,False,1
-0.6350270590438708,-0.9036915312679392,-1.7262296583891283,0.40114060539302654,-1.6791255589302128,False,False,False,False,False,False,False,True,False,False,1
-1.6430559357117338,0.9535916502226977,0.12012544712521829,-1.2153935486694765,-1.1574340866425918,False,False,False,False,False,False,False,False,False,False,1
1.0311975187222933,-0.09766126331846789,0.710623514256896,1.4896401692305452,-0.9460327065887782,False,False,False,False,False,False,True,False,False,False,1
0.5383336868011039,-1.2090781727914934,0.8137526017007969,-1.2457418667997537,-0.818635717075891,True,False,False,False,False,False,False,False,True,False,1
-0.5038559567174247,0.4057291199310621,-1.3688699728141769,-0.9076839443601654,-1.301015775357101,False,False,True,False,False,False,False,False,True,False,1
-1.319068614224759,-1.2571333751541802,1.4532505808557898,0.622552324340145,-0.7836655635475418,False,False,False,True,False,False,False,False,False,False,1
-0.6049211693698157,-0.17687453343366494,-0.066302699056261,-0.3337479448967264,0.6410681056028681,False,False,False,True,False,False,True,False,False,False,1
0.7895146872892821,1.5983238292345197,-0.3188730309461953,-0.5675723957171601,-0.27085667030258986,False,False,False,True,False,True,False,False,False,False,0
-0.2065406534588699,1.3955939682053211,0.03184855918374177,-1.0915348970889425,-1.2851111574766445,False,False,True,False,False,False,False,False,False,False,1
1.1984353779984707,1.6724194167908264,1.23944103203222,1.1395590602511554,-0.21147943021555335,False,True,False,False,False,False,False,False,True,False,0
-1.32042759748822,0.45870351024311506,1.2112967402313086,1.2441232903907096,0.4646768906947131,False,False,False,True,False,True,False,False,False,False,0
-0.24557511426746245,1.250710346499656,-1.5070453029898303,-0.4429031849483597,-0.12879542304583544,False,False,False,False,True,False,True,False,False,False,1
0.3474597800875344,0.7238981699192246,-0.165608025334816,1.560102337989493,0.26253820004800826,False,False,False,False,True,False,False,False,False,False,0
1.7232537956046319,1.1811523001568844,-0.5446166347620035,0.746274699964692,-1.0825523448481917,False,False,False,False,False,True,False,False,False,False,1
-1.5727523258821958,-1.2312591826788668,-1.5730639746507291,0.5413489186046094,0.18131461691008072,True,False,False,False,False,False,True,False,False,False,0
1.357717180568423,1.3667401751006056,-0.27765606285772976,-0.328497699642794,-0.5735445552476264,False,True,False,False,False,True,False,False,False,False,0
-0.29504656912032867,1.326670457984938,0.3628402104876448,-1.699763533323906,0.9682230945325554,False,False,True,False,False,False,True,False,False,False,0
-1.2024297501846632,-1.5697251258247025,1.4793926168673728,-1.613982321935506,0.9777058478348656,True,False,False,False,False,False,True,False,False,False,1
1.4065213250144761,1.5268606324227287,0.9411603249491844,-0.21421179708311947,-0.4601916434103117,False,False,False,False,True,False,False,False,False,False,0
1.17444334649731,-0.5954448644154343,1.0324822165714738,-0.150325091882583,0.016646805873556964,True,False,False,False,False,False,False,False,False,False,1
1.730870442840048,-0.6226725410897643,1.0904455542305838,-1.5771230168543955,-0.014462226584441906,False,False,False,True,False,False,False,True,False,False,1
-1.3329313891976118,0.256665290744943,-1.5131927424429619,-1.2811837830796171,0.026869774096089503,False,False,False,True,False,False,False,False,False,False,0
-1.579591220801596,1.1476084901464163,-1.5977041635996234,0.6516625967822786,0.5254145257702671,False,False,False,False,True,True,False,False,False,False,1
0.8161491896455404,-1.2482102995245523,0.8610338700254101,1.1116863601294056,-0.7203471791555364,False,False,False,False,False,False,False,False,True,False,0
-1.0422346634367465,1.2693056838030568,-1.7179057762715628,1.2741634683893999,0.6442090175616495,False,True,False,False,False,False,False,False,False,False,0
0.9266228844261332,1.3882982224345608,0.26288638882092924,-0.040232856314254835,0.5991759422800058,False,False,False,True,False,False,False,False,False,False,0
-1.2614097135461795,-0.915318164714959,1.5522089879915384,-1.1558104852323754,0.04375467660062434,False,False,False,False,False,False,False,False,False,True,0
0.6525410715060657,1.3554567583517623,-0.98521045011107,0.7245077566470852,-0.604073419254641,False,False,True,False,False,False,False,False,True,False,0
0.19618298359251798,0.6092436627210824,-1.5781260266365424,-1.2993738290038375,-0.951774373672666,False,True,False,False,False,False,False,True,False,False,0
-0.22367940110007165,0.477384571050678,1.7175209529744415,0.4896159001104469,-0.7795843785819908,True,False,False,False,False,False,False,False,False,True,0
1.6308208007830576,-0.10566278887508157,-1.206017941747504,-1.2584137275540328,-0.23864731836858422,False,False,False,True,False,False,True,False,False,False,0
0.20902576004748552,-0.5673015399215817,0.29423872960571534,-0.24695281129350438,-0.8173353395133378,True,False,False,False,False,False,False,True,False,False,0
-0.8187446754940301,-1.3475560275481295,0.17110489885723554,0.22308721719016392,-0.3223916333969996,False,False,False,False,True,False,False,True,False,False,1
1.002218415566972,-0.650111522490924,-1.4959378242151538,0.7567411218019549,-1.0076505972451373,True,False,False,False,False,False,False,False,True,False,0
0.1585922874023205,0.2190053053304111,0.11263811831125368,1.0714288868288204,-0.5848078255202013,False,False,False,True,False,False,False,False,False,True,1
-0.8033801985323721,-0.4953690829894995,-1.6511594759850932,-0.6000803894698282,0.6864812912489505,True,False,False,False,False,False,True,False,False,False,0
-0.7994920423281036,-0.4360683537935265,-0.4711694926603306,-1.008267787384813,0.0412339447101374,False,False,False,True,False,False,False,False,False,False,1
-0.4884404438704865,0.630586037081254,-1.2849646204800362,1.7052692159053615,-0.0642166727085861,False,True,False,False,False,False,False,False,True,False,0
-0.8947478374628799,0.8823923279559066,0.9838960974491999,0.31772208186431516,-0.6375631429425448,False,False,False,False,True,False,False,False,True,False,1
-1.4164450223953993,-1.5585446325266872,1.4854868301835857,-0.9077395799478856,0.2569965910506669,False,False,False,False,True,True,False,False,False,False,0
0.8015851746056945,-0.09364442841095433,-1.5708596521587248,0.7733593011315105,0.9692233849652885,True,False,False,False,False,False,False,False,False,True,0
-1.267143556685148,-0.1807512461099653,-0.27285088989385775,0.005421515789814946,-0.627320168911358,False,False,True,False,False,False,False,False,True,False,1
-0.864936267879539,-0.9878370894898949,-0.478096911284816,0.060078200256444544,-1.1090000238896551,False,True,False,False,False,False,False,False,False,True,1
0.35007955199869,-0.2586105412724983,-0.07196468744894126,-1.3915787050197959,-0.6207782694812836,True,False,False,False,False,False,False,False,False,False,0
1.199047382166117,1.2082529110414746,1.6051996401947366,1.4612440650675718,-1.8137246395587787,True,False,False,False,False,False,False,False,False,False,1
0.6322461293793694,-1.4546701101980706,-0.07726704053444697,1.5525120812485529,-2.3155903554696295,False,True,False,False,False,False,False,False,False,False,1
-0.46710894310813145,-0.5340712166148621,-0.5915604001626147,0.10676501693338263,-0.48737953737199674,False,False,True,False,False,False,True,False,False,False,0
0.11878698649031125,1.3784269995152862,-0.2883240395404617,0.4540760695508296,-0.698600865147919,False,False,False,True,False,False,True,False,False,False,0
-1.3137356528977309,0.8737513549993682,1.5622652857835195,-0.4145908526944952,0.5352373778197059,False,False,False,True,False,False,False,True,False,False,1
0.5357584916853302,1.4824843657757605,-1.4974843844735182,0.2816453281554837,0.015806561910061925,False,False,False,False,True,False,False,True,False,False,1
-1.333472257166284,-0.51702498247015,-1.4627070350917482,0.2412561542091715,-1.3307244012092738,True,False,False,False,False,False,False,False,True,False,1
0.32443490683620163,0.36694309783166384,1.6792383414760603,1.1569934345264528,-0.029306536606201257,False,False,False,False,True,False,False,False,True,False,1
0.12378970869941006,-1.4884062912595792,1.3796825886954203,0.003941189286640457,1.194988935633149,True,False,False,False,False,False,True,False,False,False,1
-0.37341382790343036,-0.684749876155762,1.3625081905886005,-0.01960005898821412,0.013825986853249912,False,False,False,False,False,False,False,False,True,False,1
1.3504498542718397,-1.1805268291465325,-1.4659883050304616,1.513495884616604,-0.2837604168848474,False,False,False,False,False,False,False,True,False,False,0
-0.4529808596795433,-0.747783008703718,-0.11323647028728802,1.2944837660528579,0.2646388099567472,False,False,False,False,False,False,False,True,False,False,0
0.6895973727618795,0.98987856704411,1.1665384749377372,-1.0472850529241777,0.1573076465244863,False,False,False,True,False,False,False,False,True,False,0
1.42982925835108,0.9430052220936296,-1.0019637644014119,1.5652530421879167,-0.02260459070688967,False,False,True,False,False,False,False,True,False,False,0
-0.12888471682433195,1.5455709468488004,0.2371000362349103,1.465780191027673,-1.6094253215773702,True,False,False,False,False,False,False,False,True,False,1
0.5119096551054689,1.2179060395569383,-0.1229743701137304,-0.3828314897952262,-0.6640708394099719,False,False,False,True,False,True,False,False,False,False,1
0.807750324903889,-0.2990014923548192,0.7415017972075371,-1.0123312183108841,1.0760544031811838,False,True,False,False,False,True,False,False,False,False,1
-0.05911250143575904,-0.7794887257896914,-0.7334131028951625,-1.2005898418678458,-0.9995482447399991,False,False,False,False,False,False,False,True,False,False,0
0.05519834549776983,-1.442244238676565,-0.11312501764535124,1.0095363048767847,-0.4262217803146956,False,False,False,True,False,False,False,False,True,False,1
-0.09099888983847565,0.9180754462754058,-0.19391134362222362,-0.6456401627537425,-0.30462647531165954,True,False,False,False,False,False,False,True,False,False,0
-0.7990508107446027,-0.052465477370333004,0.2388414573877509,-0.5960006257473158,0.7565616389662319,False,False,False,False,False,False,False,False,False,False,0
1.5911314914307435,0.13127187368739138,1.1860390268064591,1.4150031566617558,-0.3473388767893627,False,False,False,False,False,False,False,False,False,True,0
0.5366361877809667,0.8034939113720058,1.519184812770256,1.0222824107247421,-1.0643670647811043,False,True,False,False,False,False,False,False,False,True,1
-1.0993817844226772,-0.18936163293236652,1.3677406314812237,-0.8182116650464581,-1.13176663413866,False,False,False,False,True,False,False,False,False,True,1
0.3910479889567357,-0.6582047814296321,-1.3005564778510077,1.0647966742383776,-1.027256289726706,True,False,False,False,False,False,False,False,True,False,1
-0.3156243221925969,1.5156266103766725,-1.6016631295828248,-0.08278236209520384,-1.9639682625552903,False,False,False,False,False,False,True,False,False,False,1
-0.832489830368034,-1.3988193529131845,-1.471476170435433,0.7175338902181769,-0.6619702295012321,True,False,False,False,False,False,False,False,False,True,0
0.43450659392416496,-1.2377739087346116,1.1326039976861746,0.9535271729622867,2.5980163023932508,False,False,True,False,False,False,True,False,False,False,0
0.029290334240929236,0.875801665403779,0.25537498014996507,0.11402406779865049,-0.8907966688932563,False,False,True,False,False,False,False,False,False,False,1
-0.8254903527038031,-0.17677014130217622,-0.0034157400521563964,-1.055846534441574,-0.1409789605165249,False,True,False,False,False,True,False,False,False,False,0
1.7144153753880385,0.9662947038143571,1.706284339196067,0.576800186834311,-3.023295836628298,False,False,False,True,False,False,True,False,False,False,0
0.8866405537549256,-1.5276633077024158,0.41133555495314256,-0.01667882752594114,1.1194069905358364,False,False,False,False,False,False,False,False,True,False,1
-1.476056333804622,-1.361356428065857,-0.29214500174234215,0.39773236870976764,-1.199306244156799,False,True,False,False,False,False,False,False,False,False,0
-1.691854289168692,-0.4321064214983985,1.695302466612464,0.8370515937298939,-1.7085340976525656,False,False,False,False,True,False,False,False,False,False,0
-1.5148150370481015,-0.5778425403022482,0.6085560850452311,0.015877859084882127,1.4206544572577366,False,False,True,False,False,False,False,False,False,False,1
-0.7073736936474821,-0.8557505630864904,1.6615602553673805,-0.2292783013433813,0.6341060841910457,False,False,False,True,False,False,False,True,False,False,0
-1.602097758720095,0.9190444722800362,1.5902193527053825,-0.6585816902382488,0.38301317976638244,False,True,False,False,False,False,False,True,False,False,0
1.0546490525747174,1.1363453346201626,-1.6030918175808675,1.257845494919947,2.1003718121085333,False,True,False,False,False,False,False,False,True,False,1
1.169054769628771,-1.6661452909614862,-1.5410847428635106,-0.4137921428959029,-0.8511451561397168,False,False,False,False,False,False,True,False,False,False,1
1.2128731758167566,0.646421965861897,-1.444755538313972,-1.3432129943954048,2.2112440036726695,True,False,False,False,False,False,False,False,True,False,1
-1.7078847417654797,0.3907508674203657,1.2509388877347773,1.1549895807128014,-0.213259947185818,False,True,False,False,False,False,False,False,True,False,0
-1.2898491395919631,-1.0503692534677291,-1.0752587768328703,0.08208136509491495,-0.4232009032078412,False,False,False,False,True,False,True,False,False,False,1
1.46295273740861,1.046668412675868,-0.16005691617676288,-0.17402013650287496,-1.2263741032665567,False,False,False,False,False,False,False,False,False,False,1
-0.04610473239845145,1.1936326239631287,1.0439125633061481,1.3418767747747062,-0.22678387383636997,False,False,False,False,False,False,False,False,False,False,1
-1.7018032869075161,0.8681920433922367,0.14621329320290538,-1.3786096452020935,-0.7420534815458444,False,False,False,False,True,False,True,False,False,False,0
1.16434622518558,-0.5969175274274598,1.7409415459132025,-0.8008154235444317,-0.5250904866860353,False,True,False,False,False,True,False,False,False,False,0
-1.3105324489455201,-1.5239189609184325,-1.1611249002260753,0.9711909016150747,-0.7080636126415741,False,False,True,False,False,False,False,False,False,True,0
