Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
-0.19571085619407197,0.7361728376910056,0.8004387868887182,0.7839404126583622,-0.11621351787958248,False,False,False,True,1
0.9024670622862776,-0.8306410590243029,1.5744452529610657,-1.674179810885044,0.2847269915258066,False,False,False,True,1
-0.36466130519104883,-0.30068929984118375,0.10383296742360541,0.7250840129397197,1.0866080103365854,False,True,False,False,1
-0.18035172446707412,-1.3605928182074218,0.8391391101923356,0.5831362253829869,0.120705874041784,False,True,False,False,1
-0.3953795686450446,0.04493141266954603,-1.366779318113855,0.5035069787048179,0.4305235404004937,False,True,False,False,1
-0.7409600325024972,-0.6405496671434016,-1.2893786715066202,1.4798307858023414,-1.5377298694077803,False,False,False,True,0
1.1098153406007492,1.5771832381337816,-0.32187058891618575,0.7423947187393211,0.10248130543244786,False,False,False,False,1
0.3725770177048501,-0.6059875958923284,-0.9797760850776811,1.3309587159257705,1.5604467941793176,False,False,False,True,1
1.593627990001183,1.1912401091634663,1.3809436364429788,1.355193704045214,1.4510993825233027,True,False,False,False,0
0.5338479008383281,-0.6059875958923284,-1.676381904542794,0.5519769549437051,-0.7722979878156738,False,True,False,False,0
-0.8331148228644847,0.6382469691462986,1.1487416966212747,1.4036636802840934,-1.31903504609575,False,False,True,False,1
0.9178261940132755,1.5080590956316353,0.2973345839416923,0.0014965105163757787,-1.0274419483463761,True,False,False,False,1
1.294124921324724,-0.6175082863093527,0.37473523054892705,0.5381283903040208,1.2324045592112718,False,False,True,False,1
1.5168323313661933,0.7592142185250542,-1.0184764083812985,0.7527811422190804,1.3964256766952952,False,False,False,False,1
0.5184887691113302,1.4850177147975867,-0.08966864909448147,0.6246819193020281,-1.173238497221063,False,False,True,False,1
0.1729083052538776,-0.410135858802915,-0.9023754384704464,-0.13352699472051477,1.3053028336486157,False,False,False,True,1
-1.685546633712868,0.6900900760229081,-0.5153722054342726,1.0782224112515908,1.2141799906019364,True,False,False,False,1
0.7488757450162987,1.2546039064571002,0.9165397567995703,1.1890109283690338,0.995485167289906,False,True,False,False,0
1.4246775410042063,1.0011487172825653,-1.482880288024707,1.659862126118198,0.011358462385768495,False,False,False,True,0
1.39395927755021,-0.08179618191772173,0.18123361403084018,-0.677083156827998,-1.519505300798445,False,True,False,False,1
0.7335166132893008,1.0702728597847109,-1.3280789948102376,0.6558411897413138,1.1048325789459208,False,False,True,False,1
1.3709205799597135,-1.7062135307181516,-1.7150822278464113,0.8012511184579637,0.7950149125872111,False,True,False,False,0
1.1866109992357388,-0.3467720615092811,-1.2119780248993854,-1.3487385418525375,-1.31903504609575,True,False,False,False,0
-1.2938887746744214,-1.0092117604881798,-0.16706929570171622,0.2369221093909579,1.2141799906019364,False,False,False,True,0
1.6013075558646819,-1.504601448420226,0.9165397567995703,-0.5420596515911075,-0.5353785958943075,True,False,False,False,1
-1.516596184715891,-0.8652031302753758,0.7617384635851008,0.354634908828247,1.050158873117913,True,False,False,False,1
0.24970396388886706,-0.5829462150582799,1.0326407267104225,-0.8051823797450504,-0.2802346353636054,True,False,False,False,0
1.555230160683688,-0.42741689442845154,-0.6701734986487421,-1.1860179073362822,0.7221166381498676,False,False,True,False,0
0.14219004179988176,-0.8536824398583515,-0.863675115166829,0.9362746236948543,-0.1526626550982541,False,False,True,False,1
0.30346092493335963,0.28686591142705664,-1.2119780248993854,-0.6840074391478401,-0.07976438066091086,False,False,True,False,1
1.440036672731204,-1.297229020913788,0.2973345839416923,-1.4837620470894282,0.8314640498058827,True,False,False,False,1
-0.03443997306059409,0.6209659335207623,1.2648426665321266,1.2617158927273646,0.32117612874447854,False,True,False,False,1
0.7565553108797974,-1.366353163415934,1.1487416966212747,-0.21661838255860094,0.6674429323218601,False,False,False,False,0
-1.6394692385318743,0.6900900760229081,-0.28317026561256836,1.3032615866464097,1.3417519708672874,False,False,True,False,0
1.0867766430102523,0.9377849199889313,1.4196439597465962,1.2478673280876804,-0.9909928111277043,True,False,False,False,0
0.003957856256900652,0.8513797418612489,-0.3992712355234205,-1.6049369876866382,-0.6993997133783304,True,False,False,False,0
1.708821477953667,-1.2741876400797394,-1.2893786715066202,1.1370788109702294,0.23005328569779918,False,False,True,False,0
-0.8407943887279836,-0.7096738096455474,1.7292465461755353,0.29231636794968335,1.3599765394766234,True,False,False,False,1
1.440036672731204,0.7707349089420786,-1.366779318113855,-1.2241014600954063,-0.1344380864889183,False,False,False,False,1
-0.15731302687657722,1.5080590956316353,-0.05096832579086409,-0.5697567808704721,-0.8269716936436816,False,False,False,False,1
0.6644005205178102,-1.7004531855096394,-0.47667188213065526,1.5075279150817023,-1.610628143845124,False,False,False,False,0
-1.0327835353154573,1.6463073806359272,0.8391391101923356,1.694483537717401,0.7403412067592035,False,False,True,False,1
0.9485444574672712,0.6209659335207623,-1.3280789948102376,-1.172169342696602,-1.7199755555011393,True,False,False,False,1
1.1942905650992377,0.31566763746961746,0.6456374936742487,-1.7157255048040851,0.7221166381498676,False,False,True,False,1
-1.0865404963599499,-0.23732550254755008,0.6843378169778661,-1.0129108493402679,-0.7176242819876663,False,False,False,False,0
-1.078860930496451,-0.46197896567952434,-0.9410757617740637,-0.6943938626275995,1.6151205000073254,False,False,False,True,0
0.2343448321618691,0.36751074434622727,-1.5215806113283243,0.18498999199215355,-1.3008104774864142,False,False,False,False,0
-0.3723408710545478,0.8110573254016635,1.5357449296574484,1.659862126118198,-1.1185647913930554,False,False,True,False,0
1.61666668759168,-0.19124274087945276,-0.9797760850776811,0.48965841406513755,0.1571550112604556,False,False,True,False,0
-0.19571085619407197,0.8686607774867852,1.3422433131393614,-1.0440701197795497,-0.8634208308623532,False,True,False,False,0
0.18826743698087542,0.09677451954615542,-0.6701734986487421,-0.8917359087430576,0.7767903439778754,False,True,False,False,1
-1.685546633712868,-0.2776479190071352,-1.2506783482030028,1.6494757026384388,-1.2461367716584066,False,False,True,False,1
-0.6488052421405099,-0.9516083084030582,0.1425332907272228,0.48965841406513755,-0.8269716936436816,True,False,False,False,0
-0.7179213349120004,1.46773667917205,1.497044606353831,-1.6257098346461607,0.5034218148378372,False,False,True,False,1
0.5799252960193219,0.31566763746961746,1.07134105001404,-0.8363416501843322,-1.5741790066264523,False,False,False,False,1
-0.4184182662355415,0.23502280455044725,-1.0958770549885333,-1.5703155760874352,-1.5559544380171164,True,False,False,False,1
0.34953832011435343,0.9262642295719068,-1.5989812579355591,-0.03658704224274427,1.4875485197419744,False,False,False,True,1
0.7181574815623027,-1.7234945663436883,-1.0571767316849159,-0.08851915964154862,-1.3737087519237579,False,False,False,False,0
1.3632410140962143,1.0702728597847109,0.49083620045977916,-0.7705609681458474,0.5763200892751809,False,True,False,False,0
1.440036672731204,-0.5253427629731583,1.2648426665321266,0.3719456146278484,-1.5559544380171164,False,False,True,False,1
0.9408648916037724,-1.5276428292542745,1.303542989835744,0.34771062650840484,1.050158873117913,False,True,False,False,0
-1.4090822626269057,0.12557624558871622,0.7617384635851008,1.0297524350127036,1.1595062847739286,True,False,False,False,1
-1.531955316442889,-1.3087497113308124,0.9939404034068051,-0.6840074391478401,1.7062433430540047,False,False,False,True,1
1.4861140679121976,-0.6059875958923284,-0.5153722054342726,-0.5870674866700736,1.2688536964299442,False,False,False,False,1
1.0944562088737513,-1.2799479852882516,-0.9797760850776811,0.9328124825349371,-0.29845920397294123,False,False,False,False,1
-0.08051736824158776,0.5288004101845677,0.1425332907272228,0.7839404126583622,-0.5353785958943075,True,False,False,False,1
1.6550645169091747,-1.6313290430074936,1.6518458995683005,1.3309587159257705,0.8314640498058827,False,False,False,True,1
1.3709205799597135,0.6728090403973718,-0.08966864909448147,-1.1236993664577186,-0.025090674832903122,False,True,False,False,1
1.593627990001183,1.0817935502017353,1.187442019924892,-0.8467280736640954,-0.8998699680810249,False,False,True,False,0
0.1575491735268796,-1.5506842100883234,0.5682368470670139,0.029193639795740463,-0.42603118423829217,False,True,False,False,1
1.3171636189152205,-1.1589807359094961,-0.5927728520415074,-1.3245035537330938,1.050158873117913,True,False,False,False,1
-0.3032247782830573,-1.3029893661223002,1.1487416966212747,1.154389516769831,-0.8816453994716892,False,False,True,False,0
1.5398710289566906,-0.8940048563179366,-0.08966864909448147,-0.32048261735620964,0.813239481196547,True,False,False,False,0
-0.8638330863184804,1.3352487393762704,-1.4441799647210896,-0.9540544496216212,-0.7176242819876663,False,False,False,True,0
-0.8715126521819795,-1.2453859140371786,0.49083620045977916,1.1301545286503951,0.1753795798697914,False,False,False,False,1
0.8333509695147869,-0.3582927519263054,-1.4441799647210896,0.2680813798302397,1.5604467941793176,False,False,False,False,0
0.4109748470223448,0.5864038622696893,-1.2506783482030028,-0.2927854880768489,0.44874810900982953,False,False,True,False,0
-0.08051736824158776,0.37903143476325135,-1.2119780248993854,0.39964274390720916,1.2870782650392796,False,False,False,False,1
-0.341622607600552,-1.1935428071605692,-1.3280789948102376,0.5173555433445022,1.3235274022579513,False,False,True,False,0
0.011637422120399572,-0.513822072556134,-0.32187058891618575,-0.9644408731013845,-0.7540734192063381,True,False,False,False,0
0.9485444574672712,0.14285728121425256,-0.6701734986487421,0.05342862791518014,1.6697942058353332,False,False,False,True,1
-0.21106998792106982,-1.124418664658423,1.7292465461755353,1.652937843798356,0.1389304426511198,False,False,True,False,0
0.003957856256900652,0.862900432278273,1.3809436364429788,0.13305787459334917,-1.483056163579773,False,False,False,False,0
1.4093184092772082,0.4423952320568852,0.6456374936742487,-1.4318299296906236,-0.11621351787958248,False,False,False,False,1
0.2343448321618691,-1.0552945221562773,1.690546222871918,0.9051153532555763,0.4305235404004937,False,False,False,False,1
0.3188200566603575,-0.836401404232815,-0.3605709122198031,0.8843425062960498,0.5763200892751809,False,False,False,True,0
1.125174472327747,0.862900432278273,-0.7475741452559769,0.2750056621500819,-1.2461367716584066,False,False,False,False,1
-1.0097448377249605,0.6497676595633232,0.9939404034068051,1.0539874231321473,-0.40780661562895637,False,False,True,False,0
0.02699655384739755,-0.20276343129647703,1.1100413733176573,1.4729065034824993,0.9590360300712341,True,False,False,False,0
-1.2401318136299289,0.47695730330795827,0.6456374936742487,0.25423281519055935,0.1389304426511198,False,False,False,True,1
-1.4781983553983964,0.8340987062357121,1.303542989835744,-0.0573598892022668,1.7062433430540047,False,False,True,False,0
-0.05747867065109085,0.7764952541505905,-1.6376815812391765,1.2236323399682367,-1.2825859088770784,False,False,False,True,1
-0.04211953892409301,0.9608263008229799,0.18123361403084018,0.7285461540996367,-0.06153981205157474,False,False,False,False,0
0.7719144426067955,-1.1935428071605692,-0.12836897239809886,-0.6493860275486373,-1.6653018496731318,False,False,False,False,0
0.3188200566603575,1.5368608216741961,0.8004387868887182,-0.11967843008083438,-1.4101578891424293,False,False,True,False,1
-1.1786952867219371,-0.9861703796541313,-0.863675115166829,0.3096270737492848,0.8679131870245547,False,False,True,False,1
1.0637379454197553,-1.4124359250840313,-0.3992712355234205,-1.521845599848552,1.6515696372259971,False,True,False,False,1
0.7488757450162987,1.5483815120912208,-0.16706929570171622,1.7048699611971603,1.3964256766952952,False,True,False,False,1
0.6797596522448079,1.104834931035784,1.303542989835744,1.1301545286503951,0.5216463834471731,False,True,False,False,0
-1.4244413943539036,-0.6405496671434016,1.497044606353831,-1.327965694893015,-1.4283824577517654,False,False,True,False,0
-1.485877921261895,-0.6232686315178649,0.9939404034068051,-1.2241014600954063,-0.07976438066091086,False,True,False,False,0
-1.716264897166864,1.283405632499661,0.877839433495953,-1.2794957186541318,0.8314640498058827,True,False,False,False,1
1.39395927755021,1.0702728597847109,0.5682368470670139,0.7146975894599564,-0.20733636092626184,False,False,False,False,0
1.0790970771467534,0.5288004101845677,-1.5989812579355591,1.3655801275249735,0.9408114614618983,True,False,False,False,0
0.08075351489189013,-0.012672039415575605,1.07134105001404,1.4175122449237778,-0.8634208308623532,True,False,False,False,0
-0.05747867065109085,-1.3433117825818854,0.10383296742360541,0.4931205552250586,-0.8998699680810249,False,True,False,False,0
-0.4798547931435331,-0.7154341548540597,0.7230381402814835,-0.42780899331373945,-1.4648315949704371,False,False,False,True,1
-1.4935574871253943,0.09101417433764317,-0.012268002487246715,1.0678359877718238,1.0866080103365854,False,False,True,False,1
-0.6027278469595162,-0.03571342024962438,-1.2119780248993854,-1.2275636012553273,-0.17088722370759024,False,False,False,True,1
1.017660550238762,1.0184297529081014,0.8004387868887182,0.4965826963849797,-1.1185647913930554,False,False,True,False,1
0.8640692329687829,1.1278763118698325,-0.12836897239809886,-1.2171771777755642,1.1048325789459208,True,False,False,False,0
1.4246775410042063,1.5944642737593178,-0.3992712355234205,0.697386883660355,-0.1526626550982541,False,True,False,False,1
-0.8945513497724762,-1.7465359471777369,0.7230381402814835,-0.8813494852632983,-0.8269716936436816,False,False,False,False,0
1.0406992478292587,1.4446952983380015,0.10383296742360541,0.9951310234135007,0.35762526596315014,True,False,False,False,0
-0.8945513497724762,0.06221244829508235,-1.0184764083812985,0.9085774944154935,-1.6653018496731318,False,True,False,False,1
-0.3953795686450446,-1.5334031744627867,-1.676381904542794,-0.12314057124075153,1.1777308533832647,False,True,False,False,1
-0.7486395983659964,1.058752169367687,0.6843378169778661,-0.909046614542659,0.9043623242432264,True,False,False,False,0
-1.3553253015824132,1.1278763118698325,-1.173277701595768,-0.4208847109938973,0.5216463834471731,True,False,False,False,0
-0.01908084133359611,1.1336366570783447,0.10383296742360541,0.18152785083223247,1.7062433430540047,True,False,False,False,0
-1.0558222329059541,0.8513797418612489,-0.7088738219523595,0.8012511184579637,1.3417519708672874,True,False,False,False,0
-0.049799104787591926,1.1163556214528085,-0.7862744685595943,-0.5697567808704721,-1.6653018496731318,False,False,False,True,1
-0.625766544550013,0.027650377044009494,1.1100413733176573,0.16075500387270994,1.3235274022579513,False,True,False,False,1
0.34953832011435343,-0.8191203686072784,-1.5602809346319417,0.41695344970681064,-0.9363191052996968,False,True,False,False,1
0.9485444574672712,1.2949263229166852,-1.2119780248993854,0.6316062016218702,1.5604467941793176,False,False,False,True,1
-1.1326178915409437,-0.17396170525391622,-0.08966864909448147,-1.6083991288465593,-1.5377298694077803,False,True,False,False,1
0.3111404907968587,-1.0207324509052043,-1.5215806113283243,0.9016532120956513,-1.62885271245446,False,True,False,False,1
-1.5396348823063877,0.8052969801931513,-1.5989812579355591,-0.9159708968625012,-0.7358488505970022,False,False,True,False,1
-0.8254352570009856,-1.6946928403011274,-0.7475741452559769,0.6696897543809942,0.46697267761916533,True,False,False,False,1
-0.5643300176420215,-1.5103617936287381,1.690546222871918,-0.33086904083596896,1.0683834417272493,False,True,False,False,0
1.5014731996391957,1.1278763118698325,1.1100413733176573,1.5144521974015444,0.2847269915258066,False,False,False,True,1
-1.1402974574044424,1.202760799580491,-1.0184764083812985,0.29924065026952157,-1.519505300798445,True,False,False,False,0
0.841030535378286,-1.3721135086244463,1.187442019924892,0.04304220443542084,-0.8087471250343456,False,False,False,False,0
0.6720800863813092,0.1601383168397893,-1.6376815812391765,-0.4243468521538184,1.0683834417272493,False,False,True,False,1
-1.6778670678493692,-0.8594427850668637,0.6069371703706313,-1.3764356711318984,0.08425673682311205,False,False,True,False,0
1.309484053051722,-1.1071376290328867,-1.0184764083812985,-0.05389774804234572,0.7038920695405317,False,False,False,True,1
0.30346092493335963,0.24078314975895948,-0.012268002487246715,1.157851657929756,-0.49892945867563576,False,False,False,False,0
-0.3493021734640509,-1.7004531855096394,-0.7862744685595943,-1.2725714363342895,0.46697267761916533,False,False,False,True,0
1.1021357747372502,-1.6543704238415422,0.06513264411998804,-1.1617829192168387,-1.0638910855650479,False,False,True,False,0
1.6550645169091747,-1.0437738317392529,1.1100413733176573,-0.08851915964154862,0.8861377556338905,False,True,False,False,1
-1.654828370258872,-0.17396170525391622,-1.5215806113283243,-1.2241014600954063,-0.7540734192063381,False,False,False,False,0
1.1328540381912462,1.0702728597847109,-1.1345773782921507,-1.1929421896561245,0.9408114614618983,False,False,True,False,1
-0.4030591345085436,1.6693487614699758,0.5295365237633965,1.2132459164884775,-0.1526626550982541,False,False,False,False,1
0.4877705056573343,-0.9631289988200827,-0.2057696190053336,-0.5697567808704721,0.8496886184152189,False,False,True,False,0
1.4169979751407074,-0.24308584775606212,-0.9023754384704464,-0.4935896753522242,0.5580955206658447,True,False,False,False,1
-1.1633361549949395,-1.7407756019692247,1.1100413733176573,0.18498999199215355,1.0319343045085776,False,False,False,False,0
-1.5780327116238824,1.1854797639549541,-0.7475741452559769,1.157851657929756,-1.5012807321891088,False,True,False,False,0
-0.6718439397310069,0.6555280047718354,-1.7150822278464113,0.5692876607433066,-1.7382001241104752,False,False,True,False,0
-0.8638330863184804,0.9205038843633946,1.187442019924892,-1.0163729905001888,0.6309937951031882,False,True,False,False,0
0.3111404907968587,1.104834931035784,1.1487416966212747,1.348269421725372,-1.4648315949704371,False,False,False,True,0
-0.7409600325024972,-1.124418664658423,1.497044606353831,-1.2691092951743685,-0.46248032145696416,False,False,True,False,0
-0.7409600325024972,-1.0725755577818137,0.18123361403084018,0.07073933371478158,-1.4466070263611013,False,False,False,False,0
-0.8331148228644847,-0.38133413276035416,1.303542989835744,0.8116375419377269,-0.1526626550982541,False,False,True,False,0
-0.948308310816969,0.5345607553930799,-0.43797155882703787,0.46542342594569786,-0.2802346353636054,False,False,True,False,0
0.9178261940132755,-1.0264927961137165,-1.482880288024707,-0.7913338151053699,-1.4466070263611013,False,False,False,False,1
1.6013075558646819,0.4942383389334946,0.18123361403084018,-0.35856617011533365,-0.0068661062235673125,True,False,False,False,0
1.6781032144996715,-1.4297169607095679,-1.1345773782921507,-1.2725714363342895,-1.209687634439735,False,False,True,False,1
1.6320258193186776,1.104834931035784,1.187442019924892,-1.6880283755247245,-0.1344380864889183,True,False,False,False,0
0.6644005205178102,0.8744211226952975,-0.7475741452559769,-1.6603312462453637,-1.7382001241104752,False,False,False,True,1
-1.3015683405379206,-0.9343272727775219,-0.12836897239809886,-1.28642000097397,-0.24378549814493347,False,False,True,False,0
-0.29554521241955833,1.565662547716757,-0.3992712355234205,-1.3002685656136503,-0.07976438066091086,False,False,False,False,1
-0.2648269489655625,-1.1993031523690814,-1.5215806113283243,-1.1167750841378765,1.2141799906019364,False,True,False,False,0
-0.38002043691804677,1.058752169367687,-1.4441799647210896,1.1440030932900715,0.46697267761916533,False,False,True,False,0
1.4323571068677048,-0.7039134644370352,-0.24446994230895097,-0.08851915964154862,-0.18911179231692604,False,False,True,False,1
-1.224772681902931,-0.3582927519263054,0.7230381402814835,1.6010057263995516,0.8496886184152189,True,False,False,False,1
-1.2631705112204257,-1.6946928403011274,0.6069371703706313,0.4065670262270513,0.7038920695405317,False,True,False,False,0
1.608987121728181,0.5633624814356407,-1.5602809346319417,1.5629221736404315,0.5580955206658447,False,True,False,False,1
-1.6394692385318743,-1.014972105696692,0.8004387868887182,0.6835383190206746,-1.3008104774864142,False,False,False,True,1
-1.3092479064014193,1.5714228929252692,-1.5602809346319417,-0.09890558312131185,0.24827785430713498,False,False,False,False,0
0.5799252960193219,0.2695848758015203,-1.5215806113283243,0.2750056621500819,-0.8269716936436816,False,False,False,False,0
0.8256714036512882,-0.2142841217135013,0.9165397567995703,1.1474652344499967,-1.7199755555011393,False,False,False,False,1
0.4340135446128417,1.6175056545933664,-1.482880288024707,-0.33433118199589,-1.173238497221063,True,False,False,False,1
0.6567209546543114,-1.3087497113308124,-0.863675115166829,-0.8051823797450504,0.1753795798697914,False,True,False,False,1
0.5108092032478312,-0.47349965609654865,-1.1345773782921507,0.41695344970681064,1.2506291278206079,False,False,True,False,1
1.5091527655026948,0.5230400649760554,0.7230381402814835,-1.1063886606581173,0.24827785430713498,True,False,False,False,1
0.08075351489189013,0.9435452651974435,-1.3280789948102376,0.5727498019032237,-1.483056163579773,False,False,False,False,1
0.02699655384739755,-0.836401404232815,-1.0184764083812985,1.576770738280108,1.4875485197419744,True,False,False,False,0
-1.3937231308999078,-1.3145100565393246,-0.6314731753451247,-0.16814840631971767,1.5422222255699822,True,False,False,False,0
0.8794283646957808,0.35599005392920274,-0.7862744685595943,-1.667255528565202,-0.49892945867563576,False,False,True,False,0
0.08843308075538905,0.010369341418472965,0.5295365237633965,-1.2067907542958047,1.6151205000073254,False,False,True,False,0
1.0330196819657598,0.9896280268655407,-0.9797760850776811,-0.909046614542659,0.7038920695405317,True,False,False,False,1
1.5475505948201895,-1.5679652457138598,1.497044606353831,0.06035291023502229,1.6333450686166615,False,False,False,False,1
-1.4321209602174025,-1.3721135086244463,-0.5927728520415074,0.2507706740306383,-1.337259614705086,False,False,False,True,1
1.5168323313661933,-0.4850203465135732,1.690546222871918,-1.0786915313787524,-1.0274419483463761,True,False,False,False,0
-0.787037427683491,1.2085211447890027,1.1100413733176573,0.5381283903040208,-0.7540734192063381,False,False,True,False,1
-1.063501798769453,0.4999986841420068,-0.6701734986487421,-0.39664972287445766,-0.6447260075503228,False,False,False,True,0
0.4340135446128417,-0.8652031302753758,-1.2506783482030028,0.5796740842230659,-0.4442557528476283,False,False,False,True,0
0.5415274667018272,-0.945847963194546,-1.4054796414174724,-1.438754212010462,-1.4466070263611013,False,True,False,False,0
0.4109748470223448,0.6900900760229081,1.2648426665321266,0.8808803651361328,-1.7017509868918033,True,False,False,False,1
0.556886598428825,-1.0956169386158623,0.4521358771561618,1.4140501037638527,0.047807599604440434,False,False,True,False,1
0.9408648916037724,0.09101417433764317,0.8391391101923356,0.0014965105163757787,0.9225868928525621,False,False,False,True,1
0.6874392181083071,0.23502280455044725,1.5744452529610657,0.773553989178603,-0.7358488505970022,True,False,False,False,1
1.155892735781743,-1.4469979963351043,-0.43797155882703787,0.6316062016218702,0.7221166381498676,False,False,False,True,0
-1.1249383256774446,1.1336366570783447,-0.3605709122198031,0.8566453770166891,0.7950149125872111,True,False,False,False,0
-0.5182526224610278,0.8225780158186881,-0.24446994230895097,-1.0129108493402679,-0.22556092953559767,False,False,False,True,1
-0.3339430417370531,-0.42741689442845154,-0.08966864909448147,-0.7013181449474416,-1.0274419483463761,False,False,False,True,0
-1.5626735798968847,-0.6405496671434016,1.2648426665321266,0.700849024820276,-1.0274419483463761,False,True,False,False,0
0.6029639936098186,-0.44469793005398783,1.4196439597465962,-0.7497881211863249,-0.49892945867563576,False,False,False,False,1
-0.32626347587355403,0.5057590293505191,1.7292465461755353,-0.47281682839270167,-1.0274419483463761,False,False,True,False,0
0.5645661642923238,1.4734970243805623,-1.1345773782921507,0.8012511184579637,1.3782011080859589,False,True,False,False,0
1.2173292626897343,-1.1589807359094961,-1.4054796414174724,-1.7053390813243259,0.6309937951031882,False,False,False,True,1
-0.11123563169558356,-1.084096248198838,1.07134105001404,1.2305566222880788,-0.7722979878156738,False,False,False,False,0
0.24202439802536801,1.076033204993223,-1.5602809346319417,1.4313608095634542,-0.5536031645036436,False,False,True,False,0
-1.4398005260809017,1.1970004543719786,-0.012268002487246715,-0.9125087557025802,-1.519505300798445,False,False,True,False,1
1.5014731996391957,-0.5426237985986948,1.303542989835744,-1.4283677885307027,-1.4283824577517654,False,False,True,False,1
-1.6778670678493692,0.19470038809086235,-0.3992712355234205,-0.35510402895541254,-1.647077281063796,True,False,False,False,1
-0.6641643738675078,0.35022970872069054,-1.6376815812391765,0.8012511184579637,1.5968959313979894,False,True,False,False,0
1.39395927755021,-0.9228065823604974,0.41343555385254444,-1.3002685656136503,-0.22556092953559767,False,False,True,False,1
1.2096496968262356,0.361750399137715,-1.6376815812391765,-1.1583207780569216,-1.209687634439735,True,False,False,False,1
1.401638843413709,-0.11059790796028254,-0.43797155882703787,0.2438463917107961,-0.18911179231692604,False,False,True,False,1
1.6243462534551791,0.09101417433764317,0.9552400801031877,1.46252008000274,1.4875485197419744,True,False,False,False,0
0.5415274667018272,1.392852191461392,-0.12836897239809886,1.6494757026384388,-1.1550139286117274,False,False,False,True,0
0.04235568557439539,0.7073711116484448,0.7617384635851008,1.123230246330553,0.9225868928525621,False,False,True,False,0
0.4340135446128417,-0.45621862047101236,1.187442019924892,1.008979588053185,1.6880187744446686,False,False,True,False,0
-1.5089166188523921,0.3271883278866419,1.5357449296574484,0.35809704998816805,1.1959554219926003,False,False,False,True,0
1.4246775410042063,0.033410722252521535,-0.47667188213065526,0.4792719905853782,1.2324045592112718,False,True,False,False,0
-0.7563191642294951,0.7016107664399326,0.41343555385254444,1.3309587159257705,-0.31668377258227703,True,False,False,False,0
-1.0020652718614615,0.6267262787292746,-0.24446994230895097,0.9362746236948543,-0.6265014389409869,False,False,False,True,0
0.8333509695147869,-1.0437738317392529,1.6518458995683005,1.1890109283690338,1.2506291278206079,True,False,False,False,0
-1.5396348823063877,-0.08179618191772173,1.690546222871918,0.6558411897413138,0.2665024229164708,False,True,False,False,0
-1.4167618284904047,-0.07603583670920948,1.07134105001404,-0.7220909919069641,-0.42603118423829217,False,False,False,False,0
-0.03443997306059409,1.5483815120912208,0.18123361403084018,0.735470436419479,1.6333450686166615,False,False,False,True,0
-1.071181364632952,1.496538405214611,-1.4441799647210896,-1.63609625812592,1.1959554219926003,False,False,True,False,1
-0.787037427683491,-0.7211945000625717,1.6518458995683005,-0.9609787319414634,-1.6653018496731318,True,False,False,False,1
-0.7332804666389984,-0.4965410369305974,-0.6701734986487421,-1.1098508018180344,-0.7722979878156738,True,False,False,False,0
-1.6471488043953733,0.8744211226952975,-0.24446994230895097,-0.08505701848163148,1.2324045592112718,False,True,False,False,1
1.6243462534551791,0.08525382912913113,0.06513264411998804,-1.6603312462453637,-0.6811751447689944,True,False,False,False,0
-0.625766544550013,-0.42741689442845154,0.37473523054892705,1.317110151286086,1.6151205000073254,True,False,False,False,1
-0.29554521241955833,-1.5276428292542745,-1.4054796414174724,0.2092249801115932,-0.22556092953559767,False,False,False,True,1
0.7565553108797974,1.709671177929561,-0.05096832579086409,0.07073933371478158,-0.5353785958943075,False,False,False,True,1
0.5184887691113302,1.6693487614699758,-1.6376815812391765,0.6627654720611521,-0.4442557528476283,False,False,False,False,1
-0.6872030714580046,0.2004607332993742,0.6456374936742487,1.2894130220067255,-0.42603118423829217,False,False,True,False,0
0.19594700284437436,1.0126694076995892,1.2261423432285095,0.6662276132210732,-1.7199755555011393,False,False,False,True,0
-1.0865404963599499,0.7476935281080297,-1.676381904542794,-0.005427771803462441,-1.1550139286117274,False,False,False,False,0
0.16522873939037852,-0.8421617494413273,-0.2057696190053336,1.1128438228507938,0.24827785430713498,True,False,False,False,0
-0.7179213349120004,0.8686607774867852,0.06513264411998804,-1.130623648777557,1.3964256766952952,False,False,True,False,0
-0.2648269489655625,0.9608263008229799,-0.863675115166829,-0.47281682839270167,0.2665024229164708,False,False,False,True,0
0.5184887691113302,0.5345607553930799,1.3422433131393614,-1.289882142133891,0.08425673682311205,False,False,False,True,1
1.3862797116867116,-1.124418664658423,-1.7150822278464113,1.4417472330432213,0.011358462385768495,False,False,False,True,0
-1.347645735718914,-1.4124359250840313,-0.47667188213065526,-0.5351353692712693,0.3940744031818221,False,False,True,False,1
-1.3015683405379206,-0.9631289988200827,0.4521358771561618,-0.6078403336295922,1.0866080103365854,False,False,False,False,1
1.708821477953667,0.7361728376910056,0.7230381402814835,0.9120396355754106,-0.6629505761596587,True,False,False,False,1
-0.6641643738675078,1.3294883941677582,-1.2119780248993854,0.7389325775794,-1.4283824577517654,False,False,False,False,0
0.3111404907968587,-0.23156515733903785,0.6843378169778661,0.33386206186872447,1.3053028336486157,False,False,False,True,1
-0.9636674425439667,-0.0645151462921852,-0.7088738219523595,-0.4208847109938973,1.5057730883513099,False,False,False,True,1
