Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
True,True,0.06578743387238455,-0.09099011334333228,-1.561750200495307,False,True,False,False,True,False,False,False,1
False,False,-0.09971988161672464,-0.33900405090607766,0.8767835016582463,False,True,False,False,True,False,False,False,1
False,True,-0.996217840516066,1.1490795744703945,-0.8650262855942918,True,False,True,False,False,False,True,False,1
True,True,-0.9755294260799273,1.1490795744703945,-0.8650262855942918,True,False,True,False,False,True,False,False,1
False,True,0.9484931164809668,0.40503776178215845,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,False,0.10026812459928229,-0.09099011334333228,-1.2133882430447995,False,False,True,False,False,False,True,False,0
True,True,0.4519711700136393,-0.09099011334333228,-0.5166643281437842,True,False,False,False,True,False,False,False,1
False,True,1.327780714476842,1.1490795744703945,-1.2133882430447995,True,False,False,False,True,False,False,False,0
True,True,-0.7341645909916431,-0.8350319260315684,0.5284215442077387,False,False,True,False,False,False,True,False,1
True,True,0.7898819391372371,-1.0830458635943137,0.5284215442077387,True,False,False,False,True,False,False,False,1
True,True,0.024410605000107246,-1.3310598011570591,-0.16830237069327658,False,False,True,False,False,True,False,False,1
True,False,-1.4168822673842185,0.9010656369076492,-0.8650262855942918,False,False,True,False,False,False,False,False,1
False,True,-0.9548410116437888,0.15702382421941308,0.18005958675723105,True,False,False,False,True,False,False,False,1
False,True,1.2726116093138056,1.1490795744703945,0.18005958675723105,False,False,True,True,False,False,False,False,1
True,False,-1.3824015766573208,-1.3310598011570591,-0.8650262855942918,True,False,False,False,True,False,False,False,1
False,False,0.8243626298641349,-1.3310598011570591,1.5735074165592615,False,True,False,False,True,False,False,False,0
False,False,-1.1755174322959343,1.3970935120331398,-0.8650262855942918,True,False,True,True,False,False,False,False,1
False,True,-1.5272204777102913,-0.33900405090607766,-1.561750200495307,False,False,True,True,False,False,False,False,1
True,False,0.4243866174321211,1.1490795744703945,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,True,-1.6168702736002254,1.3970935120331398,-0.16830237069327658,True,False,True,False,False,False,True,False,0
True,True,0.27956771637915057,1.1490795744703945,-0.16830237069327658,False,True,True,False,False,True,False,False,0
False,True,-0.7479568672824023,-0.09099011334333228,0.5284215442077387,False,False,False,False,True,False,False,False,1
True,False,-0.430734512594943,0.9010656369076492,0.18005958675723105,True,False,True,False,False,True,False,False,0
False,True,0.5829977947758507,-1.3310598011570591,-0.8650262855942918,False,False,True,True,False,False,False,False,0
False,False,-1.5961818591640868,0.9010656369076492,0.5284215442077387,False,False,False,False,True,False,False,False,1
True,False,-0.5548649992117749,-1.3310598011570591,1.2251454591087538,False,True,True,False,False,False,False,True,0
False,False,-0.34108471670500884,0.40503776178215845,-1.2133882430447995,True,False,False,False,True,False,False,False,0
True,True,0.5898939329212303,-1.0830458635943137,-1.2133882430447995,True,False,True,False,False,True,False,False,1
True,False,-1.2375826756043502,-1.3310598011570591,0.8767835016582463,False,True,False,False,True,False,False,False,0
True,False,1.0105583597893828,0.40503776178215845,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,False,-1.044490807533723,0.6530516993449038,-0.5166643281437842,True,False,True,False,False,True,False,False,1
False,True,1.0450390505162805,0.9010656369076492,-1.2133882430447995,True,False,True,False,False,False,True,False,1
True,False,1.617418516582783,0.6530516993449038,-1.2133882430447995,True,False,True,False,False,False,False,True,0
True,False,-1.2375826756043502,0.15702382421941308,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,True,-1.4237784055295981,-0.8350319260315684,1.2251454591087538,True,False,False,False,True,False,False,False,0
False,True,0.24508702565225282,0.9010656369076492,-0.5166643281437842,False,True,True,False,False,True,False,False,0
False,False,-1.1272444652782774,-0.587017988468823,-0.5166643281437842,False,True,False,False,True,False,False,False,1
False,False,-0.7479568672824023,1.6451074495958853,0.18005958675723105,True,False,True,False,False,False,True,False,0
False,False,-0.9134641827715114,-1.0830458635943137,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,1.3691575433491192,0.6530516993449038,-1.561750200495307,True,False,True,False,False,False,True,False,0
False,False,0.22439861121611418,0.40503776178215845,-1.2133882430447995,False,False,True,False,False,False,False,False,0
False,True,1.2105463660053897,0.40503776178215845,-0.8650262855942918,True,False,True,True,False,False,False,False,1
False,False,0.44507503186825975,0.15702382421941308,-0.16830237069327658,False,False,False,False,True,False,False,False,1
True,True,-0.6858916239739863,-0.09099011334333228,1.5735074165592615,False,False,True,False,False,False,False,True,1
False,False,-1.4927397869833936,0.9010656369076492,-0.5166643281437842,False,True,True,True,False,False,False,False,1
True,False,-1.044490807533723,1.6451074495958853,0.8767835016582463,True,False,True,False,False,False,False,True,0
False,False,0.9553892546263464,0.40503776178215845,1.5735074165592615,False,True,False,False,True,False,False,False,0
True,True,1.5001841681113308,-0.33900405090607766,0.8767835016582463,True,False,True,False,False,False,True,False,0
False,False,0.8243626298641349,-0.8350319260315684,-0.8650262855942918,False,False,True,False,False,False,False,True,1
False,True,-0.05834305274444734,-0.8350319260315684,1.5735074165592615,False,True,False,False,True,False,False,False,0
True,False,-0.7134761765555045,1.1490795744703945,-0.5166643281437842,False,False,True,False,False,False,False,False,0
True,True,1.576041687710506,0.40503776178215845,-1.2133882430447995,False,True,False,False,True,False,False,False,0
False,False,-0.34108471670500884,0.40503776178215845,-0.5166643281437842,False,True,True,False,False,False,False,False,0
False,False,-1.0789714982606207,0.9010656369076492,0.18005958675723105,False,True,True,False,False,True,False,False,1
False,False,1.527768720692849,0.9010656369076492,-0.5166643281437842,False,True,True,False,False,False,True,False,1
False,True,1.1691695371331123,0.6530516993449038,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,True,0.3140484071060483,-1.3310598011570591,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,True,-0.8789834920446137,-0.587017988468823,1.5735074165592615,False,True,False,False,True,False,False,False,0
True,True,-1.1410367415690366,-1.0830458635943137,-1.561750200495307,False,True,True,False,False,False,False,False,1
True,True,1.438118924802915,-0.33900405090607766,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,False,-1.4582590962564959,0.9010656369076492,0.18005958675723105,False,False,True,False,False,True,False,False,0
False,False,1.3208845763314625,-0.33900405090607766,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,False,-0.27212333525121335,-0.8350319260315684,0.8767835016582463,False,False,True,False,False,False,False,True,1
False,True,1.5001841681113308,-1.5790737387198044,1.2251454591087538,True,False,False,False,True,False,False,False,0
False,False,1.1967540897146305,0.40503776178215845,-1.2133882430447995,False,False,False,False,True,False,False,False,0
False,False,1.114000431970076,-1.0830458635943137,-1.2133882430447995,False,False,False,False,True,False,False,False,0
True,True,0.6450630380842667,-1.5790737387198044,-0.5166643281437842,False,True,True,False,False,False,False,False,0
True,True,-0.7617491435731614,-1.5790737387198044,-0.5166643281437842,False,False,True,False,False,False,False,True,1
True,True,1.4932880299659512,0.9010656369076492,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,False,-0.6996839002647454,0.40503776178215845,0.18005958675723105,True,False,False,False,True,False,False,False,1
True,False,0.3278406833968074,0.6530516993449038,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,True,1.3967420959306376,1.6451074495958853,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,True,1.0036622216440032,-0.09099011334333228,0.8767835016582463,False,True,True,False,False,False,False,False,1
False,False,0.5002441370312961,1.1490795744703945,0.18005958675723105,False,True,True,False,False,False,False,True,1
False,False,-1.3410247477850434,-0.587017988468823,0.5284215442077387,False,False,True,True,False,False,False,False,1
True,False,-1.2237903993135912,-1.5790737387198044,1.5735074165592615,False,False,True,True,False,False,False,False,0
False,False,-0.7824375580093,1.6451074495958853,0.8767835016582463,False,False,True,True,False,False,False,False,1
True,False,-0.19626581565203832,0.9010656369076492,-1.561750200495307,False,False,False,False,True,False,False,False,0
False,False,-0.23074650637893607,0.9010656369076492,-0.16830237069327658,False,True,False,False,True,False,False,False,0
True,False,1.1208965701154556,1.1490795744703945,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,False,-0.16868126307052014,0.9010656369076492,1.2251454591087538,True,False,False,False,True,False,False,False,0
False,False,1.576041687710506,-1.3310598011570591,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,False,-1.575493444727948,0.40503776178215845,0.18005958675723105,True,False,False,False,True,False,False,False,0
True,False,1.114000431970076,-0.587017988468823,-1.561750200495307,False,True,True,False,False,True,False,False,0
True,True,1.389845957785258,-0.587017988468823,1.2251454591087538,False,False,False,False,True,False,False,False,0
False,False,1.3001961618953237,0.15702382421941308,-1.2133882430447995,True,False,False,False,True,False,False,False,1
False,False,1.479495753675192,-0.8350319260315684,0.8767835016582463,True,False,True,True,False,False,False,False,0
False,False,1.5208725825474694,1.3970935120331398,-0.16830237069327658,False,True,True,False,False,True,False,False,1
False,False,0.7485051102649599,-0.8350319260315684,-0.16830237069327658,False,False,True,False,False,True,False,False,1
True,False,-0.23074650637893607,1.3970935120331398,-1.2133882430447995,False,False,True,False,False,False,True,False,0
True,False,-0.7272684528462636,-1.0830458635943137,-0.5166643281437842,False,False,False,False,True,False,False,False,1
True,False,1.2381309185869078,0.6530516993449038,1.5735074165592615,False,True,True,False,False,True,False,False,0
True,True,0.8450510443002736,0.6530516993449038,-0.8650262855942918,True,False,True,True,False,False,False,False,0
True,True,-1.1617251560051751,0.6530516993449038,0.5284215442077387,False,False,False,False,True,False,False,False,0
True,False,1.127792708260835,1.6451074495958853,-0.8650262855942918,False,True,True,False,False,False,True,False,0
True,True,-0.8031259724454386,-1.0830458635943137,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,True,-0.42383837444956346,-1.5790737387198044,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,False,0.8588433205910326,-0.587017988468823,0.5284215442077387,False,False,True,True,False,False,False,False,0
False,False,-1.347920885930423,1.6451074495958853,-0.5166643281437842,True,False,True,False,False,False,False,False,0
False,False,0.7347128339742008,-0.587017988468823,-0.8650262855942918,False,False,True,False,False,False,True,False,0
False,False,0.5829977947758507,1.1490795744703945,-0.16830237069327658,False,True,False,False,True,False,False,False,1
False,True,0.4519711700136393,0.6530516993449038,0.8767835016582463,True,False,False,False,True,False,False,False,0
True,True,0.27956771637915057,-1.3310598011570591,-0.16830237069327658,False,True,False,False,True,False,False,False,1
True,False,-0.6858916239739863,0.9010656369076492,-0.16830237069327658,False,True,True,False,False,False,True,False,0
True,True,1.2105463660053897,1.6451074495958853,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,True,0.25198316379763236,0.6530516993449038,-0.16830237069327658,False,False,True,False,False,False,True,False,0
False,True,1.0795197412431783,-0.09099011334333228,1.2251454591087538,False,True,False,False,True,False,False,False,1
True,True,-1.0031139786614456,-1.0830458635943137,-0.16830237069327658,False,True,True,False,False,False,True,False,0
False,True,-1.561701168437189,-1.5790737387198044,1.2251454591087538,False,True,True,True,False,False,False,False,0
True,False,-0.39625382186804525,0.40503776178215845,-1.561750200495307,False,True,False,False,True,False,False,False,1
False,True,-0.4445267888857021,-0.33900405090607766,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,False,-0.18247353936127922,-1.0830458635943137,0.8767835016582463,False,False,True,False,False,False,False,False,0
False,True,-1.6858316550540209,-1.3310598011570591,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,True,0.30025613081528923,-0.587017988468823,1.5735074165592615,True,False,True,False,False,False,True,False,1
True,False,-0.09282374347134509,0.40503776178215845,0.8767835016582463,False,False,True,False,False,True,False,False,0
False,False,-1.623766411745605,0.40503776178215845,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,True,-0.2859156115419725,-0.587017988468823,-1.2133882430447995,True,False,True,False,False,False,True,False,1
False,False,-0.996217840516066,-0.33900405090607766,0.8767835016582463,False,False,True,False,False,False,False,False,1
False,True,-1.1755174322959343,-0.587017988468823,0.18005958675723105,True,False,True,True,False,False,False,False,1
True,True,1.3484691289129807,1.6451074495958853,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,True,-1.2858556426220071,-0.33900405090607766,-0.8650262855942918,False,True,True,False,False,False,False,False,1
True,False,1.5415609969836082,-1.3310598011570591,-0.5166643281437842,False,False,False,False,True,False,False,False,1
False,False,-1.3272324714942845,-1.5790737387198044,0.18005958675723105,True,False,False,False,True,False,False,False,0
False,False,0.14854109161693912,0.9010656369076492,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,False,0.25198316379763236,-1.0830458635943137,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,True,-0.7479568672824023,1.3970935120331398,-1.561750200495307,True,False,True,False,False,False,False,True,0
False,False,0.4243866174321211,1.3970935120331398,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,False,0.8036742154279963,1.6451074495958853,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,True,-0.5617611373571544,-0.587017988468823,1.2251454591087538,False,False,True,True,False,False,False,False,1
False,True,-1.0858676364060003,0.9010656369076492,-1.561750200495307,False,False,True,False,False,False,True,False,0
True,True,1.6450030691643014,-1.0830458635943137,-0.5166643281437842,True,False,True,False,False,False,True,False,1
True,True,-1.3410247477850434,-0.587017988468823,-1.561750200495307,True,False,True,False,False,False,False,False,0
True,False,0.08647584830852319,0.40503776178215845,-1.561750200495307,False,False,False,False,True,False,False,False,0
False,True,-1.4237784055295981,-0.09099011334333228,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,True,-0.6445147951017091,1.6451074495958853,1.2251454591087538,True,False,False,False,True,False,False,False,1
True,True,-1.5065320632741526,0.40503776178215845,-0.8650262855942918,True,False,False,False,True,False,False,False,1
False,True,-0.27901947339659294,1.1490795744703945,-0.8650262855942918,True,False,False,False,True,False,False,False,1
True,False,-0.7479568672824023,1.3970935120331398,-1.2133882430447995,True,False,True,True,False,False,False,False,1
True,True,-0.079031467180586,-0.09099011334333228,-0.5166643281437842,False,False,False,False,True,False,False,False,0
True,False,1.2381309185869078,-0.33900405090607766,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,True,-0.18936967750665878,-1.5790737387198044,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,True,0.7485051102649599,0.15702382421941308,-0.16830237069327658,False,False,True,True,False,False,False,False,0
False,False,-1.672039378763262,-0.09099011334333228,-0.16830237069327658,True,False,True,False,False,True,False,False,0
False,False,0.7071282813926826,0.15702382421941308,1.5735074165592615,False,True,True,False,False,False,False,True,1
False,True,0.3554252359783256,0.9010656369076492,-0.8650262855942918,True,False,True,False,False,False,False,True,0
False,False,-0.6858916239739863,0.9010656369076492,0.5284215442077387,False,False,False,False,True,False,False,False,0
False,True,1.176065675278492,-1.5790737387198044,1.2251454591087538,False,True,True,False,False,False,False,True,1
True,True,0.23819088750687326,-1.3310598011570591,-1.2133882430447995,False,False,True,False,False,True,False,False,0
False,False,-0.14109671048900194,1.3970935120331398,0.5284215442077387,False,False,True,False,False,False,False,True,0
False,True,1.313988438186083,0.6530516993449038,-1.2133882430447995,True,False,True,True,False,False,False,False,1
False,False,-0.14109671048900194,0.40503776178215845,0.5284215442077387,True,False,True,True,False,False,False,False,1
False,True,-0.8858796301899933,-0.09099011334333228,-1.2133882430447995,False,True,False,False,True,False,False,False,1
True,False,0.6174784855027484,-1.0830458635943137,-0.5166643281437842,True,False,True,False,False,False,True,False,0
False,False,-1.5410127540010503,0.9010656369076492,0.5284215442077387,False,False,True,False,False,False,False,True,1
False,False,-0.3341885785596293,1.6451074495958853,-0.8650262855942918,False,True,False,False,True,False,False,False,1
True,True,-0.8513989394630955,-0.8350319260315684,-1.2133882430447995,False,False,False,False,True,False,False,False,1
True,False,0.7278166958288212,0.15702382421941308,-0.5166643281437842,False,True,True,False,False,False,True,False,0
False,True,0.16233336790769823,0.40503776178215845,0.18005958675723105,False,False,False,False,True,False,False,False,0
False,False,-0.10661601976210419,0.6530516993449038,-0.16830237069327658,True,False,True,False,False,True,False,False,0
True,False,-1.0858676364060003,1.3970935120331398,-1.2133882430447995,False,False,True,False,False,False,False,False,0
False,True,-0.5479688610663953,-1.5790737387198044,-1.561750200495307,False,False,True,False,False,False,False,False,0
True,False,-0.7962298343000591,0.40503776178215845,1.5735074165592615,True,False,False,False,True,False,False,False,0
False,True,0.5623093803397121,1.3970935120331398,0.8767835016582463,False,False,True,False,False,True,False,False,0
False,True,1.4519112010936739,-1.3310598011570591,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,False,-0.6720993476832272,-0.8350319260315684,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,True,-1.0031139786614456,0.6530516993449038,-0.8650262855942918,False,True,False,False,True,False,False,False,0
True,True,0.5071402751766757,0.40503776178215845,-0.5166643281437842,True,False,True,True,False,False,False,False,0
False,True,1.617418516582783,0.40503776178215845,-1.561750200495307,True,False,True,False,False,False,False,True,0
True,True,1.1967540897146305,-0.33900405090607766,-0.16830237069327658,True,False,True,False,False,True,False,False,1
False,False,1.4588073392390535,1.3970935120331398,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,False,-0.8031259724454386,0.15702382421941308,0.8767835016582463,False,True,False,False,True,False,False,False,0
False,True,1.1071042938246964,-0.587017988468823,0.5284215442077387,True,False,False,False,True,False,False,False,1
True,False,1.0450390505162805,0.6530516993449038,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,False,-0.920360320916891,0.6530516993449038,-1.2133882430447995,True,False,True,False,False,True,False,False,1
True,False,-1.4513629581111163,1.6451074495958853,-0.16830237069327658,True,False,True,False,False,False,False,False,1
False,True,-1.54790889214643,-0.8350319260315684,-0.8650262855942918,True,False,True,False,False,False,False,True,1
True,True,-0.5755534136479136,-1.5790737387198044,-0.5166643281437842,False,False,True,False,False,True,False,False,1
True,False,-1.258271090040489,-0.587017988468823,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,-0.9134641827715114,-0.8350319260315684,-0.5166643281437842,False,False,False,False,True,False,False,False,0
True,False,-1.3341286096396638,0.9010656369076492,-1.561750200495307,False,True,True,False,False,False,False,True,0
True,False,0.6312707617935076,1.1490795744703945,-1.561750200495307,True,False,True,False,False,False,False,True,0
False,False,0.4519711700136393,-1.5790737387198044,-0.8650262855942918,False,True,False,False,True,False,False,False,0
False,False,-1.1893097085866935,-0.587017988468823,-0.5166643281437842,False,False,True,True,False,False,False,False,0
False,True,-1.044490807533723,0.40503776178215845,0.8767835016582463,False,False,True,False,False,False,False,False,1
True,False,-0.8513989394630955,1.6451074495958853,0.8767835016582463,True,False,True,False,False,False,False,False,0
True,False,-0.996217840516066,-1.0830458635943137,-0.5166643281437842,False,False,True,False,False,False,False,True,1
False,True,0.5692055184850916,-1.0830458635943137,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,True,-1.0169062549522048,0.40503776178215845,1.5735074165592615,True,False,False,False,True,False,False,False,1
False,True,-0.8651912157538546,-0.09099011334333228,1.2251454591087538,False,True,True,False,False,False,False,True,0
False,False,-1.1065560508421388,-1.3310598011570591,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,True,0.9071162876086896,-1.3310598011570591,-1.561750200495307,False,True,True,False,False,False,False,False,1
True,True,-0.3341885785596293,1.6451074495958853,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,True,-0.9824255642253069,1.3970935120331398,0.5284215442077387,False,False,False,False,True,False,False,False,0
True,False,-0.35487699299576797,-1.0830458635943137,-0.5166643281437842,False,False,True,False,False,False,False,False,0
True,True,1.5415609969836082,0.15702382421941308,0.5284215442077387,False,False,True,False,False,False,False,False,1
True,True,-0.9824255642253069,1.3970935120331398,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,False,0.6519591762296462,-0.8350319260315684,0.8767835016582463,False,False,False,False,True,False,False,False,0
False,True,0.2864638545245301,-0.587017988468823,-0.8650262855942918,False,False,True,False,False,False,False,False,0
False,False,-0.01696622387217005,-1.0830458635943137,-0.8650262855942918,False,True,False,False,True,False,False,False,0
True,True,-1.2237903993135912,0.9010656369076492,-0.8650262855942918,True,False,True,False,False,True,False,False,0
False,True,0.3071522689606688,0.40503776178215845,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,True,1.7208605887634763,-1.0830458635943137,-0.5166643281437842,False,False,False,False,True,False,False,False,1
True,False,1.3346768526222215,-1.3310598011570591,-0.8650262855942918,False,False,True,False,False,False,False,True,1
True,True,-0.5203843084848772,0.6530516993449038,0.18005958675723105,True,False,False,False,True,False,False,False,0
False,False,-0.7824375580093,0.40503776178215845,1.2251454591087538,False,True,True,False,False,False,True,False,0
False,False,-1.134140603423657,-1.3310598011570591,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,True,0.16233336790769823,0.15702382421941308,0.8767835016582463,True,False,True,False,False,False,False,True,1
False,True,-1.258271090040489,1.1490795744703945,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,True,-1.3892977148027004,1.1490795744703945,0.5284215442077387,False,False,True,False,False,False,True,False,1
False,False,0.7760896628464781,-1.0830458635943137,0.5284215442077387,False,True,True,False,False,True,False,False,0
False,True,-0.9893217023706865,-0.09099011334333228,-0.8650262855942918,False,False,False,False,True,False,False,False,1
False,False,-0.7962298343000591,-0.8350319260315684,1.5735074165592615,False,False,True,False,False,False,False,True,0
True,False,-1.0375946693883433,0.9010656369076492,-1.561750200495307,False,False,True,False,False,False,False,False,1
True,False,-0.9065680446261318,0.40503776178215845,-0.5166643281437842,False,True,True,False,False,False,False,True,0
False,True,0.18991792048921644,-1.3310598011570591,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,True,-1.437570681820357,1.1490795744703945,1.5735074165592615,False,True,False,False,True,False,False,False,1
True,True,-1.4789475106926344,-0.587017988468823,-0.8650262855942918,False,True,True,False,False,True,False,False,0
False,True,1.341572990767601,1.1490795744703945,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,True,-0.15488898677976104,0.9010656369076492,1.5735074165592615,True,False,True,False,False,False,True,False,0
False,False,-1.6927277931994005,-0.09099011334333228,-0.16830237069327658,False,False,False,False,True,False,False,False,1
True,True,1.3553652670583602,0.15702382421941308,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,False,-1.6375586880363642,-1.0830458635943137,-1.561750200495307,False,True,False,False,True,False,False,False,1
True,False,-0.079031467180586,0.9010656369076492,0.18005958675723105,False,True,True,False,False,True,False,False,0
False,True,0.914012425754069,1.6451074495958853,0.5284215442077387,True,False,True,True,False,False,False,False,1
False,True,1.6725876217458195,-0.09099011334333228,0.8767835016582463,True,False,False,False,True,False,False,False,0
False,True,-1.623766411745605,0.15702382421941308,-1.2133882430447995,False,False,True,False,False,False,True,False,0
True,False,0.5829977947758507,1.3970935120331398,-0.8650262855942918,False,False,True,True,False,False,False,False,0
False,True,-0.4790074796125998,-1.3310598011570591,1.5735074165592615,True,False,True,False,False,False,True,False,1
False,True,-0.720372314700884,-0.09099011334333228,1.5735074165592615,False,True,True,False,False,False,False,True,1
True,False,0.21060633492535508,-0.8350319260315684,1.2251454591087538,False,False,True,False,False,False,False,False,0
True,False,1.065727464952419,0.9010656369076492,-1.2133882430447995,True,False,False,False,True,False,False,False,0
False,False,1.3760536814944988,-0.33900405090607766,0.8767835016582463,False,True,False,False,True,False,False,False,0
False,True,-1.2306865374589706,0.9010656369076492,0.5284215442077387,False,False,True,False,False,False,False,True,0
True,True,-1.0031139786614456,-1.5790737387198044,-1.561750200495307,False,True,False,False,True,False,False,False,0
True,False,0.7898819391372371,-1.5790737387198044,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,True,1.66569148360044,-0.587017988468823,0.18005958675723105,False,False,False,False,True,False,False,False,1
True,True,-0.8100221105908182,-0.587017988468823,0.18005958675723105,False,True,True,False,False,False,False,True,0
True,True,-1.5203243395649118,1.6451074495958853,-0.5166643281437842,False,False,True,True,False,False,False,False,1
True,False,1.0726236030977987,-1.3310598011570591,1.2251454591087538,True,False,True,False,False,True,False,False,0
True,True,0.9484931164809668,0.15702382421941308,-1.2133882430447995,False,True,True,False,False,False,False,True,0
True,True,-0.8238143868815773,0.9010656369076492,-1.561750200495307,False,True,False,False,True,False,False,False,1
True,True,-1.0375946693883433,1.1490795744703945,-0.8650262855942918,True,False,True,False,False,False,False,True,0
False,True,-0.8376066631723363,0.9010656369076492,-0.8650262855942918,True,False,True,False,False,False,False,False,0
True,True,-1.5685973065825687,0.40503776178215845,-1.561750200495307,False,False,False,False,True,False,False,False,0
True,True,0.49334799888591657,0.40503776178215845,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,True,-0.4445267888857021,0.15702382421941308,1.5735074165592615,False,True,True,False,False,False,False,True,0
False,False,-0.49279975590335895,1.1490795744703945,-1.2133882430447995,False,True,False,False,True,False,False,False,0
False,True,0.18991792048921644,1.1490795744703945,0.18005958675723105,True,False,True,False,False,False,False,False,0
False,True,-0.12730443419824283,1.1490795744703945,1.5735074165592615,False,True,False,False,True,False,False,False,0
False,True,0.7760896628464781,-0.8350319260315684,1.2251454591087538,False,True,False,False,True,False,False,False,1
False,False,1.2933000237499443,1.1490795744703945,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,True,1.4105343722213965,1.3970935120331398,-1.2133882430447995,False,True,False,False,True,False,False,False,1
False,False,-0.01696622387217005,0.15702382421941308,-0.16830237069327658,False,False,False,False,True,False,False,False,1
True,True,-0.8169182487361978,0.6530516993449038,-0.5166643281437842,False,True,False,False,True,False,False,False,0
True,True,-1.3272324714942845,0.6530516993449038,0.5284215442077387,False,False,True,False,False,False,True,False,1
False,True,0.8312587680095145,0.6530516993449038,0.8767835016582463,False,True,True,False,False,False,False,False,1
True,True,1.5691455495651263,1.6451074495958853,-0.16830237069327658,True,False,True,True,False,False,False,False,0
False,True,-1.272063366331248,1.3970935120331398,-1.2133882430447995,True,False,True,False,False,False,False,False,0
False,False,1.4863918918205716,0.6530516993449038,1.2251454591087538,False,True,False,False,True,False,False,False,1
True,True,0.14854109161693912,1.6451074495958853,-0.5166643281437842,True,False,False,False,True,False,False,False,0
False,True,1.4588073392390535,-1.0830458635943137,0.18005958675723105,True,False,True,False,False,False,False,False,1
False,False,-0.25143492081507474,1.1490795744703945,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,False,-1.4651552344018755,1.1490795744703945,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,1.4863918918205716,-1.3310598011570591,-1.561750200495307,True,False,True,False,False,True,False,False,1
False,True,-0.32729244041424976,-1.5790737387198044,-1.561750200495307,False,False,True,False,False,False,False,False,1
False,True,-0.34108471670500884,-1.3310598011570591,1.2251454591087538,False,False,False,False,True,False,False,False,0
False,True,1.341572990767601,1.3970935120331398,-1.561750200495307,True,False,False,False,True,False,False,False,1
False,True,1.20365022786001,-1.0830458635943137,-0.5166643281437842,False,False,False,False,True,False,False,False,1
False,False,1.3553652670583602,1.3970935120331398,-1.2133882430447995,False,True,False,False,True,False,False,False,0
True,False,-0.430734512594943,1.3970935120331398,1.5735074165592615,False,True,True,False,False,False,False,False,1
False,True,0.9415969783355873,0.9010656369076492,0.5284215442077387,False,True,False,False,True,False,False,False,1
False,False,-1.272063366331248,-0.33900405090607766,-0.5166643281437842,False,False,True,True,False,False,False,False,1
True,True,-0.4790074796125998,1.1490795744703945,1.5735074165592615,False,False,True,False,False,False,True,False,0
True,False,0.8105703535733758,-0.09099011334333228,0.5284215442077387,False,True,False,False,True,False,False,False,0
True,True,0.4381788937228802,1.1490795744703945,0.5284215442077387,True,False,False,False,True,False,False,False,1
