Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
True,False,False,False,False,False,-0.9964233315721376,-0.008371503053634485,-0.48614926684289284,-0.04468636709435205,0
False,False,False,False,True,False,0.01704857131994558,0.010908234525625895,-0.6386931761111804,-0.7324948224963643,0
False,False,False,False,False,True,0.11918139874317792,-0.08973199563811328,-0.5428084331425425,1.8692154218503776,1
False,True,False,False,False,False,0.1898887408054161,1.0550988218183681,-0.9699313790937475,-0.16430522890339797,1
False,False,False,False,True,False,0.885177604417426,-0.016468992836923844,1.5971646940211481,1.3408987821937597,0
False,False,False,False,False,False,0.1564991626093602,0.48596096847860165,-0.3859061264665896,1.6100412212641126,0
False,True,False,False,False,False,-0.6428866212609452,1.7148514417806582,0.9651970699096712,-0.4035429525214891,0
False,False,False,False,True,False,-0.4052313882184232,-1.0074475044109072,-1.0047985583550703,-2.167921164204912,1
False,False,False,False,True,False,2.4996619148385353,-1.015930588945782,0.30707906135220225,-2.237698833593522,1
False,False,False,False,False,False,-0.6409225284258834,-0.9561634024500747,-1.18349285206935,-2.167921164204912,0
False,False,True,False,False,False,0.8478598405512451,0.9768230872465709,0.9957058517633287,0.1845831180396518,0
False,True,False,False,False,False,-2.4557443080233337,0.9575433496673105,-1.0265905453933972,0.6132173728553991,1
True,False,False,False,False,False,-3.6322359162255764,-0.5042463535922115,1.1395329662162854,1.350867020677847,1
True,False,False,False,False,False,-0.0909765346084749,1.1595949994979593,0.5467909187737969,0.4836302725622659,1
False,False,False,False,True,False,-1.5993998319362255,0.21835821087846757,-0.6474099709265111,0.10483721016695499,1
True,False,False,False,False,False,-0.6782402922920643,-1.0398374635440648,1.658182257728463,-1.868874009682298,0
False,False,True,False,False,False,2.258078496125887,1.335426206220814,-1.0091569557627358,-0.14436875193522342,0
False,False,False,False,False,True,-1.5385129540492974,1.2675615299418175,-0.4469236901739046,-0.15433699041931068,0
False,False,True,False,False,False,0.022940849825132326,-0.1664653512035696,-1.6018990032052243,0.05499601774651931,0
False,False,False,True,False,False,-1.4344160337910021,-1.6984332992515994,0.3942470095055094,1.669850652168635,0
False,False,False,False,True,False,-0.8314395334269141,-1.3055122473862728,-1.462430286159933,0.8823598119257513,1
False,False,True,False,False,False,0.21542194766122488,1.2903116202853446,-0.6997107398184953,-1.20100203124846,1
False,False,True,False,False,False,-1.1830121509030433,0.6328725688325657,-1.0178737505780664,0.6630585652758347,1
False,False,False,False,True,False,-0.41112366672360856,1.688630998672864,1.0697986076936399,-0.6228441991714063,0
False,False,True,False,False,False,-0.9787464960565774,-0.9060360847439978,0.04121681948461544,-0.29389232919653047,1
False,False,False,False,False,True,-1.7565272587411989,-1.3706777604041729,0.21119431838356437,2.3676273460547343,1
False,False,False,False,True,False,-0.7410912630140539,-1.7153994683213485,1.3705280288225494,0.45372555711000473,1
True,False,False,False,False,False,-0.4189800380638571,0.48596096847860165,-1.5147310550519173,-1.500049185771074,0
False,False,False,False,False,False,0.40593895266225566,1.1191075505815125,0.019424832446288648,-0.25401937526018203,0
True,False,False,False,False,False,0.3745134673012615,-0.0496301414732517,-0.7868786879718025,0.8923280504098386,0
True,False,False,False,False,False,-1.0848075091499345,-1.3510124280733273,-0.21592862756764067,0.8823598119257513,0
False,False,True,False,False,False,-1.137838015696614,-1.6004922323489565,-0.7738034957488065,0.4836302725622659,0
False,True,False,False,False,False,-0.9100032468294009,0.8607590670194234,1.610239886244144,1.0717563431234067,0
False,False,False,False,False,True,-0.7666244698698628,0.46706682565092644,-0.3466805497976014,1.6299776982322873,1
True,False,False,False,False,False,-0.10668927728897197,1.2347859760570747,1.279001683261577,-0.25401937526018203,1
True,False,False,False,False,False,-1.511015654358427,-0.317618493824971,-0.8130290724177947,0.3440749337850461,0
False,False,False,False,False,False,-0.35612906734186883,0.7616612158620251,0.878029121756364,-0.10449579799887501,1
False,False,False,False,False,True,0.1309659557535514,-1.4447119527085328,0.9216130958330176,0.05499601774651931,1
False,True,False,False,False,False,-0.8491163689424744,1.0018867460996095,1.2136257221465967,-0.07459108254661388,1
False,False,False,False,True,False,-0.2598885184238219,-0.6137552630424103,1.3792448236378803,0.9222327658620997,1
False,False,False,True,False,False,1.4174467627192757,0.7770850059254334,-0.7520115087104796,-1.0215737385348918,0
False,False,False,False,False,True,0.2959497538987734,-1.5935515268204228,0.20247752356823367,0.07493249471469315,0
False,False,True,False,False,False,-0.0556228635773558,-1.1844354953885177,-0.0677431157070185,1.0219151507029711,1
False,False,False,True,False,False,0.5139640585906762,-1.5330131508215452,-0.5820340098115306,-0.5929394837191445,0
True,False,False,False,False,False,-0.499507844301407,0.12080273872741006,0.9695554673173366,-0.7225265840122778,1
False,False,False,False,False,True,0.270416547042966,0.5688638400694213,-0.5210164461042157,0.1447101641033034,1
False,False,False,True,False,False,-0.5427178866727747,-0.5960179044694909,1.6799742447667898,-0.5530665297827961,1
False,False,False,False,False,True,-0.6036047645597025,1.4179434830600484,0.681901238411423,-1.051478453987153,1
False,True,False,False,False,False,-0.0320537495566088,-0.5104158696175748,0.7211268150804112,-1.858905771198211,1
False,False,False,True,False,False,0.12310958441330287,1.3624178388317785,1.693049436989786,0.4736620340781786,1
False,False,True,False,False,False,0.4334362523531262,0.6644913384625527,0.08480079356126902,0.5633761804349634,1
True,False,False,False,False,False,0.013120385649820614,-1.6479203867939372,0.43347258617449763,-0.7225265840122778,0
False,False,False,False,True,False,0.4236157881778159,1.577194115464739,-1.4449966965292715,-0.20417818283974637,1
False,False,True,False,False,False,-0.17739661935121015,0.6552370644245078,0.6383172643347694,-0.5131935758464478,1
False,False,True,False,False,False,-0.5348615153325261,-1.6128312643996832,1.5056383484601756,0.4437573186259175,0
False,False,False,False,False,False,1.1247969302950125,-0.20579601586526078,1.5928062966134826,-0.04468636709435205,0
False,False,False,False,True,False,0.9224953682836082,0.37529527477364705,-1.2227184287383381,-0.5331300528146216,0
False,False,False,False,False,True,2.034171912928799,1.15149750971467,-1.5583150291285708,0.5932808958872245,1
False,False,False,True,False,False,0.14078641992886173,0.6324869740809805,-0.2115702301599753,-1.0016372615667173,0
False,True,False,False,False,False,0.5080717800854894,0.022861671824767327,1.1133825817702934,-0.34373352161696613,0
True,False,False,False,False,False,0.005264014309572081,-1.2361051921009354,1.3705280288225494,-0.9916690230826299,1
False,False,True,False,False,False,-1.3126422780171476,-1.677611182665998,-0.8435378542714521,-0.09452755951478772,0
False,True,False,False,False,False,-0.684132570797251,-0.915675953533628,-0.2420790120136328,-0.5331300528146216,0
False,True,False,False,False,False,-0.2520321470835733,0.6583218224371894,-1.1791344546616847,-1.5498903781915097,1
False,False,False,True,False,False,-0.383626367032738,-0.5266108491841535,-0.0023671545920381384,0.1845831180396518,0
False,False,False,False,False,False,0.5866354934879762,1.6500715235143433,0.46833976543582045,0.8125821425371418,0
False,False,False,False,True,False,-0.503436029971532,-0.9002521634702196,-1.7370093228428505,-1.0016372615667173,1
True,False,False,False,False,False,-1.9549006350824782,0.15627745587324915,1.3007936702999037,0.3540431722691334,1
False,False,True,False,False,False,0.9107108112732347,-0.30489386702265914,-0.03287593644569564,-1.7990963402936881,0
False,False,False,True,False,False,-1.5051233758532403,0.37876562753791393,0.6731844435960923,-0.7923042534008873,1
False,False,False,True,False,False,1.2288938505533067,0.6548514696729225,-1.4319215043062754,0.11480544865104227,0
False,False,True,False,False,False,-0.7293067060036819,-0.9395828281319109,-0.19849503793697923,-1.6894457169687296,0
False,False,False,True,False,False,0.796793426839629,0.6660337174688936,0.24606149764488724,0.10483721016695499,1
False,False,False,True,False,False,-0.6959171278076245,-0.988167766831647,-0.23772061460596744,1.7795012754935944,0
False,False,False,True,False,False,-0.008484635535863202,0.040984625149272084,-0.9612145842784168,-1.6794774784846422,1
False,False,False,False,False,False,-0.6134252287350128,0.8040766385363979,0.4639813680281551,-0.4832888603941859,0
True,False,False,False,False,False,1.5136873116373226,0.8306826763957772,-1.30552797948398,0.4238208416577429,0
False,True,False,False,False,False,0.03079722116538086,-1.4327585154093914,1.7104830266204474,0.4238208416577429,1
True,False,False,False,False,False,0.3391597962701424,-0.11942279151017426,-1.388337530229622,-1.1810655542802855,1
False,True,False,False,False,False,-0.7135939633231834,1.6091984798463113,-1.5801070161668975,-1.1013196464075885,1
False,True,False,False,False,False,-0.4759387302806614,-0.24011394875634423,1.5971646940211481,-1.5299539012233352,1
False,False,True,False,False,False,-1.1515866655420492,0.5526688605028426,-1.5278062472749132,1.1116292970597559,0
False,False,True,False,False,False,-0.4425491520846041,1.3250151479280134,0.7342020073034072,-0.06462284406252661,0
False,False,True,False,False,False,1.016771824366592,-1.1956177431844885,-0.2769461912749557,-0.10449579799887501,0
False,False,False,False,True,False,0.0975763775574941,0.5357026914330935,-0.7215027268568222,-0.7025901070441032,1
False,False,False,True,False,False,0.7064451564267688,1.0389038422517893,-0.2507958068289635,-0.22411465980792092,0
False,False,False,False,False,False,-0.6527070854362569,0.14702318183520416,1.1482497610316162,0.7428044731485316,0
False,False,False,True,False,False,0.14078641992886173,-0.1664653512035696,1.4576959769758566,-0.6527489146236675,0
False,False,True,False,False,False,1.3879853701933433,-0.4255850242688291,-0.8348210594561214,-1.0215737385348918,0
False,True,False,False,False,False,0.9892745246757215,0.8087037755554204,-0.07645991052234921,-0.11446403648296229,1
False,True,False,False,False,False,0.647522371374904,-0.08818961663177245,1.1177409791779587,-0.7025901070441032,1
False,False,False,True,False,False,-1.3283550206976447,-1.475173938083764,0.1676103443069108,-0.6128759606873191,1
False,True,False,False,False,False,-0.5093283084767173,1.4345240573782123,1.4184704003068684,0.30420197984869773,1
False,False,False,False,True,False,1.2387143147286184,-1.170168489579865,1.0567234154706437,0.15467840258739068,0
False,False,False,False,True,False,-0.5132564941468423,-0.6935733766205484,-0.7171443294491567,1.0119469122188844,1
False,True,False,False,False,False,-0.5505742580130232,-0.1660797564519844,-0.390264523874255,-0.014781651642090924,0
False,False,False,False,True,False,-2.229873631991184,0.8588310932614974,1.475129566606518,-0.4035429525214891,0
False,True,False,False,False,False,-0.5761074648688319,0.7527925365755653,-1.2401520183689996,0.5235032264986142,1
False,False,False,False,True,False,-0.6664557352816922,-0.8659342305791361,-1.1268336857697003,-0.9617643076303688,1
False,True,False,False,False,False,-0.2323912187329513,1.1761755738161233,-1.366545543191295,0.03505954077834476,0
False,True,False,False,False,False,0.2802370112182763,-1.2962579733482278,-0.4382068953585739,-0.34373352161696613,0
False,True,False,False,False,False,-1.9156187783812355,0.6876270235576653,-1.4057711198602834,0.16464664107147794,0
False,False,False,False,False,True,0.40986713833238064,-0.297181971990955,-0.3859061264665896,-1.649572763032381,0
False,True,False,False,False,False,0.5807432149827894,0.34521888415000085,-1.562673426536236,-0.7424630609804516,1
False,False,False,True,False,False,0.9244594611186701,0.9567721601641401,0.3593798302441865,-0.5929394837191445,1
False,False,False,False,False,True,0.4216516953427527,0.09381110611644553,-1.2227184287383381,0.37397964923730725,1
False,False,False,False,True,False,0.2016732978157896,-0.9002521634702196,1.3007936702999037,0.12477368713512883,1
False,False,True,False,False,False,1.1247969302950125,1.3693585443603122,-0.1679862560833217,1.1714387279642782,1
False,True,False,False,False,False,-1.0710588593044994,0.30935857225257657,-0.9873649687244089,0.49359851104635316,1
False,True,False,False,False,False,1.8907931359692607,0.3058882194883097,1.1787585428852738,-1.8788422481663853,1
False,False,False,False,True,False,1.109084187614514,-0.5431914235023174,0.9085379036100216,-1.3106526545734185,1
False,False,False,True,False,False,1.3879853701933433,-1.2796773990300638,1.7279166162511088,-1.5399221397074225,0
False,False,False,False,False,False,0.6082405146736599,-1.0652867171486884,0.09787598578426508,-0.2839240907124432,1
True,False,False,False,False,False,0.6416300928697173,-0.3257159836082603,1.0044226465786594,-1.8389692942300366,0
True,False,False,False,False,False,-0.8019781409009819,-0.8107941811024515,-0.015442346815034211,0.05499601774651931,0
True,False,False,False,False,False,0.7280501776124525,1.5513592671085301,0.18504393393757224,0.15467840258739068,1
False,False,False,True,False,False,-0.3738059028574277,-1.2827621570427457,0.8082947632337184,-1.1910337927643726,0
False,False,True,False,False,False,0.4334362523531262,0.08802718484266742,-0.45128208758156996,1.5103588364232414,1
False,True,False,False,False,False,-1.4285237552858152,-0.7271201200084614,0.4944901498818126,0.0051548253260836315,0
False,True,False,False,False,False,1.6059996748852445,-0.3600339164993438,-1.109400096139039,0.37397964923730725,0
False,False,True,False,False,False,0.47468220188943205,-0.4687716364463723,-0.525374843511881,0.28426550288052316,0
False,False,False,False,False,False,-0.688060756467376,0.768987516142144,-0.9263474050170939,-1.0614466924712402,1
True,False,False,False,False,False,-0.8235831620866656,-1.3602667021113724,1.5622975147598253,1.6000729827800246,0
False,False,False,False,False,True,-0.3580931601769306,-1.5499793198912943,-0.7607283035258103,-0.5430982912987089,1
False,False,False,False,True,False,1.0953355377690788,0.7766994111738481,1.4838463614218487,-0.6926218685600158,1
False,False,True,False,False,False,0.15846325544442197,-1.1709396790830353,0.29836226653687153,-1.4502079933506384,0
False,False,False,False,True,False,0.9735617819952244,1.7090675205068802,-0.059026320891687786,-1.4203032778983773,1
False,False,False,False,True,False,-0.9866028673968259,-0.30219470376156266,-0.4469236901739046,0.4437573186259175,0
False,False,True,False,False,False,-0.8628650187879097,0.8765684518344169,-0.9132722127940979,1.0219151507029711,0
False,False,False,False,True,False,-0.4562978019300394,-0.14795680312747964,0.6993348280420845,-1.41033503941429,0
False,True,False,False,False,False,0.643594185704779,1.42102824107273,0.7690691865647301,-0.313828806164705,0
True,False,False,False,False,False,0.8635725832317421,-1.5430386143627606,-1.4362799017139407,-1.3704620854779415,0
False,False,True,False,False,False,1.071766423748333,-0.9438243703993481,0.3245126509828637,-0.21414642132383366,0
True,False,False,False,False,False,-0.22649894022776454,-1.02171451021956,-1.6847085539508662,0.4238208416577429,0
False,False,False,False,True,False,-0.5387897010026511,-1.389571903231848,1.0174978388016556,-1.0415102155030656,0
False,False,False,True,False,False,0.020976756990069147,-0.36813140628263313,1.0915905947319666,-1.6595410015164684,0
False,False,False,True,False,False,-1.0632024879642508,-0.47416996296856523,1.5797311043904867,-2.147984687236738,1
False,False,False,False,False,True,-0.2638167040939454,-0.7255777410021206,-1.7239341306198543,-0.3537017601010534,0
False,False,False,False,False,False,-1.6543944313179666,1.0508572795509308,1.2702848884462463,-0.931859592178107,1
False,False,False,False,True,False,-1.2438990287899712,-0.09243115889920973,0.6078084824811119,-1.61966804758012,0
False,False,False,False,False,True,1.2347861290584934,1.008827451628143,1.7235582188434435,0.29423374136461045,1
False,False,False,True,False,False,-0.4661182661053497,-0.5223693069167162,-0.2638709990519596,-1.141192600343937,0
False,False,False,False,True,False,0.9794540605004112,-1.330190311487726,1.6712574499514592,-1.6894457169687296,1
False,False,False,True,False,False,-0.31684721064062477,-0.28599972419498393,1.4838463614218487,-0.8521136843054102,0
False,False,True,False,False,False,-0.2088221047122057,0.39380382284973703,0.9085379036100216,0.9022962888939259,0
False,False,False,True,False,False,0.7457270131280127,0.6452116008832923,-0.5384500357348772,-0.2639876137442693,1
False,False,True,False,False,False,0.2763088255481528,-0.319546467582897,1.50127995105251,0.16464664107147794,1
True,False,False,False,False,False,0.29987793956889836,0.8407081399369926,1.1569665558469469,0.04502777926243203,0
True,False,False,False,False,False,0.17221190528985725,0.31012976175574697,1.0872321973243013,-0.06462284406252661,1
True,False,False,False,False,False,-1.4029905484300078,-1.0911215655048974,0.9782722621326673,1.1515022509961044,1
True,False,False,False,False,False,0.007228107144633865,-0.5304667967000055,0.11966797282259187,0.3640114107532207,0
False,False,False,True,False,False,-1.5797589035856034,0.35447315818804587,-1.0527409298393893,-0.0048134131580036465,0
False,True,False,False,False,False,-0.5466460723428996,0.13121379702021066,-0.9742897765014129,1.0219151507029711,1
False,False,True,False,False,False,0.9205312754485451,-0.19114341530502288,-0.7520115087104796,0.0051548253260836315,1
False,False,False,False,True,False,1.281924357099986,0.9691111922148667,1.5056383484601756,-1.5897633321278581,1
False,False,False,True,False,False,1.1110482804495772,-0.8559087670379207,0.8388035450873759,-1.709382193936904,1
False,False,False,False,True,False,0.48253857322968063,0.9301661223047608,-1.0876081091007122,-0.3537017601010534,1
True,False,False,False,False,False,-0.12240201996946903,0.7142330614170446,-0.9786481739090782,0.6630585652758347,1
False,False,False,True,False,False,-2.341826923589728,1.032734326226426,-0.3248885627592746,-0.04468636709435205,0
False,False,False,False,False,False,-1.2635399571405932,1.3813119816594537,0.45962297062048973,-0.19420994435565908,0
False,False,False,True,False,False,1.209252922202686,0.26000244404967,0.42039739395150155,0.5534079419508762,0
False,False,False,False,False,False,-0.2991703751250645,-1.5708014364768956,0.8388035450873759,-0.12443227496704956,0
False,False,True,False,False,False,-0.5780715577038937,0.6525379011634113,0.028141627261619364,-0.7324948224963643,1
False,False,False,True,False,False,0.6809119495709599,-1.6498483605518632,0.6470340591501001,0.49359851104635316,1
False,False,False,True,False,False,2.5409078643748395,0.7408390992764239,-0.5820340098115306,0.03505954077834476,1
False,False,False,False,False,True,-1.3283550206976447,1.7109954942648062,0.8823875191640295,-0.09452755951478772,0
False,False,False,False,True,False,-0.6468148069310702,-0.38625435960713794,1.3879616184532109,0.8225503810212283,1
False,False,False,True,False,False,-1.157478944047236,-0.7953703910390432,1.5797311043904867,1.5203270749073279,0
False,False,False,False,False,False,-0.499507844301407,0.12195952298216568,-0.26822939645962496,-0.523161814330535,0
False,True,False,False,False,False,1.39387764869853,-0.6465308169271531,-1.109400096139039,0.254360787428262,0
False,True,False,False,False,False,-0.7901935838906083,1.528609176765003,-1.1399088779926965,0.30420197984869773,1
False,False,False,False,False,True,0.9696335963250995,-1.6463780077875962,0.7690691865647301,0.5135349880145277,1
False,False,False,False,True,False,2.010602798908053,-1.4535806319949924,-0.006725551999703496,2.1483260994048172,1
False,False,False,False,False,True,-0.3718418100223659,-0.012613045321071768,0.681901238411423,-0.8820183997576714,1
False,True,False,False,False,False,-2.0275720699797795,1.4356808416329678,-0.5210164461042157,0.45372555711000473,0
False,True,False,False,False,False,1.0501614025626493,-0.1109397069752997,-0.028517539038030282,-0.04468636709435205,0
True,False,False,False,False,False,-0.6389584355908217,-1.7346792059006089,-0.6256179838881842,-0.34373352161696613,1
False,False,False,False,False,False,0.8203625408603745,0.8464920612107707,0.32015425357519833,0.2244560719760002,0
False,False,False,False,True,False,0.6023482361684732,0.8734836938217353,-1.6193325928358857,-0.3537017601010534,0
False,False,False,True,False,False,-0.4975437514663452,-1.6378949232527218,0.08480079356126902,0.7527727116326188,1
True,False,False,False,False,False,3.4954569822150567,-1.1092445188294022,0.3724550224671826,0.3440749337850461,0
True,False,False,False,False,False,0.5885995863230379,-1.5542208621587317,1.7322750136587741,2.238040245761602,0
False,False,False,False,False,False,-2.636440848849054,1.1576670257400332,0.4552645732128244,-0.5331300528146216,1
True,False,False,False,False,False,1.5490409826684417,0.43082091900191694,-0.390264523874255,-0.45338414494192475,0
False,False,False,False,False,False,1.9870336848873076,0.20910393684042258,-0.31617176794394386,0.3341066953009588,0
False,False,True,False,False,False,0.8026857053448156,-0.2566945230745082,0.13274316504558795,-2.1778894026889994,1
False,False,False,True,False,False,0.062222706526374995,0.15434948211532312,1.326944054745896,-0.46335238342601204,1
False,False,False,True,False,False,-1.2851449783262772,1.647757955004832,-1.4580718887522675,1.3907399746141953,1
False,False,False,False,False,False,1.1228328374599494,0.9074160319612335,-1.536523042090244,-0.16430522890339797,0
False,False,False,False,False,False,-0.2304271258978895,1.4144731302957816,0.5555077135891276,0.08490073319878044,1
False,False,False,False,False,False,0.24488334018715724,1.3581762965643411,-0.4556404849892353,1.699755367620896,1
True,False,False,False,False,False,-0.7155580561582465,1.0724505856397024,-0.634334778703515,-0.523161814330535,1
False,False,False,False,True,False,-2.072746205186209,-1.3552539703407647,-1.2488688131843304,-0.5929394837191445,0
False,False,False,True,False,False,-0.24221168290826162,0.49714321627457264,-1.4449966965292715,-0.6228441991714063,0
False,True,False,False,False,False,-0.022233285381298484,1.2544513083879203,0.6644676487807616,0.3341066953009588,0
False,True,False,False,False,False,-0.8176908835814789,0.6614065804498711,-1.2096432365153422,-2.357317695402568,0
False,False,False,False,False,False,-0.2657807969290086,1.2586928506553576,0.33758784320585977,1.5701682673277635,0
False,False,True,False,False,False,0.659306928385276,-1.0120746414299298,1.6538238603207978,1.8592471833662911,0
True,False,False,False,False,False,-0.30899083930037624,-0.0018163922766859563,0.8911043139793602,-0.4434159064578375,0
False,True,False,False,False,False,0.007228107144633865,-0.7163234669640756,-0.4817908694352275,-0.5929394837191445,0
False,False,False,False,False,False,0.5807432149827894,-0.7309760675243135,-1.4188463120832793,-0.8521136843054102,0
False,False,True,False,False,False,-1.1869403365731683,1.2490529818657274,-0.8435378542714521,0.8923280504098386,0
False,False,False,True,False,False,1.056053681067836,-0.9257014170748433,-0.5820340098115306,-0.4733206219100993,0
True,False,False,False,False,False,1.9104340643198827,-0.6550139014620276,0.4944901498818126,0.11480544865104227,0
False,True,False,False,False,False,-0.1852529906914587,0.22722689016492734,-1.6541997720972086,-0.6029077222032319,1
False,True,False,False,False,False,1.5136873116373226,-1.3760760869263657,0.1676103443069108,0.6730268037599213,1
False,False,False,True,False,False,-0.5780715577038937,-1.3055122473862728,-0.6169011890728535,0.9521374813143616,0
False,False,False,False,False,False,-1.04356155961363,-0.7371455835496769,-1.4798638757905944,1.3608352591619344,1
False,False,False,False,False,True,-1.438344219461127,-1.001277988385544,-1.6934253487661968,1.679818890652723,0
False,True,False,False,False,False,-0.012412821205988167,-1.0760833701930743,-1.6759917591355353,0.254360787428262,1
False,False,False,False,True,False,0.14078641992886173,0.00666669225818861,-0.18541984571398315,0.5035667495304404,1
False,False,False,False,False,True,-0.25792442558876005,0.32246879380647364,-0.08081830793001457,-0.054654605578439326,1
False,False,False,False,False,False,1.2190733863779963,0.13082820226862546,1.2877184780769078,0.28426550288052316,1
False,False,False,False,True,False,0.759475662973448,1.1892857953700202,-0.12440228200666814,1.7595647985254197,0
False,False,False,False,False,False,-0.33059586048606004,-1.6679713138763679,0.4639813680281551,-0.0247498901261782,0
False,False,True,False,False,False,-1.5777948107505415,0.9390348015912205,0.11530957541492651,-0.7025901070441032,0
False,False,True,False,False,False,0.3745134673012615,0.2499769805084546,-1.6280493876512165,1.3010258282574114,0
False,False,False,True,False,False,-0.3738059028574277,-0.13021944455456008,1.4838463614218487,0.6530903267917475,0
False,False,False,False,False,True,-0.4170159452287953,1.5717957889425462,0.6513924565577655,-0.054654605578439326,0
False,False,False,False,False,False,0.13489414142367498,0.6162919945144018,0.09787598578426508,2.945785178131788,1
False,False,False,False,True,False,0.27434473271308957,-0.7317472570274839,1.719199821435778,0.07493249471469315,0
True,False,False,False,False,False,-0.05365877074229262,-1.651390739558204,0.5206405343278048,0.57334441891905,1
False,False,True,False,False,False,-1.4029905484300078,0.057179604715850804,0.9695554673173366,-0.931859592178107,1
False,False,False,False,False,True,-0.964997846211142,1.3242439584248429,-0.9045554179787672,-0.17427346738748525,1
False,False,False,False,False,True,0.7064451564267688,1.4931344596191638,1.55793911735216,-0.6627171531077548,0
True,False,False,False,False,False,-1.2026530792536654,-0.7892008750136799,1.6058814888364787,0.9222327658620997,1
False,False,False,False,False,True,-0.008484635535863202,-1.4663052587973044,-1.0222321479857317,-1.6595410015164684,1
False,False,False,True,False,False,-1.9784697491032253,0.716932224678141,-1.244510415776665,-0.4035429525214891,1
False,False,False,False,True,False,-0.20292982620701894,-0.24898262804280402,-1.7282925280275196,-0.10449579799887501,0
False,False,False,False,True,False,-0.1361506698149043,-0.7421583153202845,0.973913864725002,0.3540431722691334,0
True,False,False,False,False,False,-0.25006805424851014,0.8873651048788027,-0.44256529276623924,0.9022962888939259,1
False,False,False,False,False,False,1.3133498424609802,-1.0818672914668523,-1.3491119535606335,0.5534079419508762,0
False,False,True,False,False,False,0.3489802604454528,-1.7312088531363419,-1.523447849867248,-0.4035429525214891,0
False,False,False,False,False,True,-0.09294062744353668,-1.101532623797698,0.9477634802790098,-0.08455932103070045,0
False,False,True,False,False,False,0.8183984480253127,1.2498241713688978,-0.2943797809056171,-1.3006844160893314,0
False,False,True,False,False,False,1.1071200947794522,-0.61298407353924,-1.414487914675614,0.38394788772139454,0
False,False,False,True,False,False,-1.361744598893702,0.9359500435785388,-1.4972974654212559,1.2212799203847138,1
False,True,False,False,False,False,0.13489414142367498,-1.7111579260539111,0.8911043139793602,-0.9717325461144561,1
True,False,False,False,False,False,0.5257486156010482,-0.021096129855946336,1.5884478992058173,0.02509130229425748,1
False,False,False,True,False,False,2.08916651231054,1.4900497016064822,-1.462430286159933,-0.19420994435565908,0
False,False,False,True,False,False,0.323447053589644,0.9718103554759632,-1.5147310550519173,-0.4733206219100993,0
False,False,False,False,True,False,-0.7057375919829348,1.731046421347237,-1.4667886835675983,-1.3006844160893314,1
False,False,False,False,False,False,-1.526728397038924,-1.447025521218044,-1.4798638757905944,1.0318833891870585,1
False,False,False,True,False,False,0.1663196267846705,0.4377616245304507,1.462054374383522,-0.6328124376554929,0
True,False,False,False,False,False,-0.1950734548667704,1.0724505856397024,0.620883674704108,0.07493249471469315,1
False,False,False,False,True,False,0.06811498503156174,-0.16916451446466604,-1.2488688131843304,-2.1081117333003894,0
False,True,False,False,False,False,-0.3738059028574277,-0.48882256352880316,1.4838463614218487,-0.5331300528146216,1
False,True,False,False,False,False,-0.0320537495566088,1.0292639734621591,0.511923739512474,-1.4302715163824637,0
False,False,False,False,True,False,0.7339424561176393,-1.3914998769897742,0.8605955321257026,0.9820421967666226,1
False,False,False,False,False,True,0.6023482361684732,-1.4983096231788766,-0.39462292128192034,1.6100412212641126,0
False,False,False,False,False,False,0.2802370112182763,1.099827813002252,-1.2357936209613343,-2.506841272663875,1
False,False,True,False,False,False,0.7417988274578878,0.29432037694075347,0.019424832446288648,0.37397964923730725,1
False,False,True,False,False,False,0.812506169520126,0.9293949328015904,-1.0440241350240587,-0.29389232919653047,0
False,False,False,False,True,False,-0.11847383429934547,1.6115120483558225,-1.0919665065083775,-0.34373352161696613,1
False,False,False,False,False,True,-0.4779028231157232,-1.6853230776977022,-1.6977837461738623,-0.30386056768061775,0
False,False,False,False,False,False,1.6688506456072343,-0.46298771517259424,0.742918802118738,1.291057589773324,1
False,False,False,False,False,False,-1.322462742192458,1.0061282883670466,0.8911043139793602,0.9521374813143616,1
False,False,False,True,False,False,-0.14400704115515284,-0.019553750849605506,1.632031873282471,1.7495965600413317,1
False,False,False,False,False,True,1.4076262985439654,0.8329962449052885,-1.4101295172679487,0.5135349880145277,0
False,False,False,False,True,False,-0.6036047645597025,-1.7134714945634224,0.3637382276518519,-2.2676035490457833,1
False,False,False,False,False,True,-0.6153893215700746,0.6189911577754983,0.9477634802790098,0.7727091886007926,0
True,False,False,False,False,False,0.8439316548811215,-0.08934640088652808,-1.18349285206935,0.31417021833278497,0
False,False,False,False,False,False,0.07597135637181028,-1.613988048654439,0.3855302146901787,-1.2209385082166346,0
False,False,False,False,False,False,-0.1616838766707131,0.7832545219507967,-0.041592731261026354,1.1016610585756685,1
False,False,True,False,False,False,1.4272672268945874,0.3914902543402258,0.0760839987459383,-0.12443227496704956,1
False,False,False,False,False,True,-2.7208968407567276,-1.4497246844791405,-1.4842222731982597,0.38394788772139454,0
False,False,True,False,False,False,0.49039494456992916,-0.6010306362400986,-1.5539566317209055,1.0318833891870585,0
True,False,False,False,False,False,-0.7214503346634333,0.1130908436957059,1.3138688625228998,-0.03471812861026477,0
False,False,False,False,False,True,-2.0688180195160855,0.16784529842080537,-1.4842222731982597,-0.5929394837191445,0
